και χειρισοφος ἁμα μεν ἀθυμεω ὁ γιγνομαι ἁμα δε μισεω ἐκ οὑτος το στρατευμα ἐπιτρεπω αὐτος ποιεω ὁ τις βουλομαι	xenophon
οἰομαι γαρ τοιοσδε τις λεγω1 αὐτος ἀρχω ποθεν ἀνωθεν ὡς εἰ βουλομαι ὁστις εἰδος την φυω εἰδον οἱος την ὁ σκληρος ποτερος εἰς τα σκληρος ἀποβλεπω οὑτως ἀν μαλλον συννοεω ἠ προς τα πολλοστα σκληροτης	plato
και νυν γʼ φημι ταὐτος ἐγω δοκεω οὑτος ὁταν προς αὐτο το ἀρχω σκοπαω λογιζομαι	xenophon
και παρακελευομαι δε πολλακις οὐδεν ἡσσων δεω1 ὁ ἐργατης τον γεωργον ἠ τον στρατηγον ὁ στρατιωτης	xenophon
και γαρ το ἡμετερος εἰμι σωκρατης εἰς εὐρυσακης το δʼ εὐρυσακης εἰς διος	plato
ὡς γαρ ὁ στρατευω αὐτον και πεζος και ἐφʼ ἱππος ἀπειργω ἠδος το γηρας χρημα δε ὁραω την πολις δεω1 εἰ μελλω συμμαχον τις ἐχω ἐπι το ποριζω οὑτος ἑαυτον τασσω	xenophon
ὁ δε θηβαιος πεμπω κηρυξ ὑποσπονδος τους νεκρους αἰτεω θαπτω	xenophon
οὐδε συ εἰμι δʼ ὁς εἰμι εὐθυδημος αὐτος	plato
ἐπειδη δε συνερχομαι λεγω1 ὁ κλεαρχος ὁδε	xenophon
ἐπειδη δε ἀγενητον εἰμι και ἀδιαφθορος αὐτο ἀναγκη εἰμι	plato
εἰ ὁ ἀναρτιος ἀναγκαιος εἰμι ἀνωλεθρος εἰμι ἀλλος τις τα τρεις ἠ ἀνωλεθρος ἀν εἰμι	plato
περι δε ὁ γεωργικος πραξις ἡσσων οἰομαι δεω1 τους θεους ἱλασκομαι	xenophon
τις οὐν ἀν εἰ εὐριπιδης τις προσχραομαι εἰμι Θεαγες	plato
κινδυνευω τοινυν εἰμι σωκρατης ἠ οὐ φιλος ἐγω ἡγεομαι ἠ1 εἰ ἡγεομαι φιλος οὐ πειθω ἱππαρχος	plato
ὡστε ὁραω λεγω1 ὁ τις τις γιγνωσκω ἀριστος εἰμι	xenophon
το γαρ ἁμαρτανω ἀνθρωπος εἰμι οὐδεν οἰομαι θαυμαστος	xenophon
ἐπει εἰ γε προς φιλοω ἐστι φυλακη πας οἰδα ἐγω φυλασσω ὡς μη παρεχω οὑτος προφασις δικαιος μη ἀποδιδωμι ἐγω ἁ ὑπεχω	xenophon
ἐγω γαρ συ ἐν ἐγω ἐχω προτερος συ προσελθων αὐτα ταυτʼ ἐρομαι τις ποτε βουλομαι και εἰς τις ἐλπις βλεπω ἐνοχλεω ἐγω ἀει ὁπου ἀν εἰμι ἐπιμελης παρειμι1	plato
συνεξορμαω δε και ὁ ἀλλος ἁρματηλατης	xenophon
οὑτος δη ἐγω δεικνυς λεγω1 ὁ εὐθυδημος ὁστις πας ἑτοιμος εἰμι μανθανω	plato
ἐρχομαι δε αὐτος ὁ ἡνιοχος προς την φατνη τους ἱππος ἱστημι παραβαλλω ἀμβροσιος τε και ἐπʼ αὐτος νεκταρ ποτιζω	plato
ὁ δε πεμπω λεγω1 κυρος ὁστις μισοιεν τε τους ἀσσυριοι δικαιοω νυν τʼ εἰ βουλομαι εἰμι ἐπʼ αὐτος και σφεις συμμαχος ὑπαρχω και ἡγεομαι	xenophon
αὐτικα φημι οἰδα και ἡλικος και οἱος γιγνομαι	plato
φημι γουν την τεχνη σφαζω εἰμι την νεωστι εὑρισκω ἀγαθους ποιεω τους ἀνθρωπος ἐκ πονηρωνσυγχωρησωμεν οὐν αὐτος αὐτος	plato
ἀλλʼ ἰσοω μετα οὑτος και πειθω ἀνα	plato
παρα τις δʼ ἀν μαλλον ὁ δικαιοω τυγχανω ἠ γοναω ἠ οἰκειος ἠ οἰκετης ἠ φιλος ἠ πολιτης ἠ ξενος	xenophon
νυν γαρ σπευδω ποι και ἐγω ὁραω ἀφιημι	plato
και γαρ στενον εἰμι οὑτος ἐπιεικης και δυσβατος το χωρεω	xenophon
και περι ἀνομοιος ὁ αὐτος λογος και περι κινησις και περι στασις και περι γενεσις και φθορα και περι αὐτος ὁ εἰμι και ὁ μη εἰμι	plato
πως οὐν ἐφιστημι ἐκεινος την ἐπιστημη ἡν ζητεω	plato
συνειμι1 δε τεος μεν σιγη πολλη εἰμι ἀπʼ ἀμφοτερος	xenophon
ὁπη γαρ ἀν πορευω κρατεω ὁ χωρα	xenophon
ἐκεινος ἀκουω ὁστις Μυσοι και πισιδος ἐν ὁ βασιλις χωρα κατεχω ἐρυμνα πανυ χωριον και κουφος ὁπλιζω δυναμαι πολλα μεν την βασιλις χωρα καταθεω κακοποιεω αὐτοι δε ζαω ἐλευθερος	xenophon
οὑτος δε ποιεω μαλης πολλην ἐχω στρατιαν ἀφικνεομαι εἰς την ἑαυτου συμμαχις	xenophon
οὐ μα διος φημι ἀλλʼ ἱνα αὐτον κολαζω	plato
και γαρ παλλω και τα νυν ἡσσαομαι ἀν εὑρισκω περι τον ὁ μη εἰμι ἐλεγχω	plato
εἰμι ξενος θουριος εἰ μη ἀγροικος φημι εἰμι εἰπον εἰπον ἀνα	plato
συ δʼ ἐχω ἁ δεω1 ἑκαστος παρειμι1 εἰς την ἐπι βαβυλων ὁδος	xenophon
ὡς δε αἰσθανομαι Ἀρταγερσης ἐν ἐργον εἰμι τον κυρεω ἐπιτιθημι και αὐτος κατα τα εὐωνυμος προεις τας καμηλος ὡσπερ κυρος κελευω	xenophon
μεχρι μεν δη οὑτος ἰσος ὁ πολεμος	xenophon
συ δε ἐγω λεγω1 εἰμι ἰσχομαχος ἀφʼ ὁς ἀρχω πως ὑγιεια ἐπιμελεομαι	xenophon
ἐνθα δη ὁ στρατιωτης συν πολυς κραυγαζω και ἡδονα ἀειδω ἐπι τας στεγη και τα ἐπιτηδειος	xenophon
προτερος δε γε οἰομαι γεγονος προτερος γιγνομαι τα δε ἀλλος ὑστερος τα δʼ ὑστερος γιγνομαι νεος ὁ προτερος γιγνομαι	plato
και γαρ τα λυμαινομαι γαστηρ και κεφαλας και ψυχας ταυτʼ φημι εἰμι	xenophon
ὑστερος δʼ αὐ2 και φλειασιος τους δια λακεδαιμονιος φευγω καταγω αὐτος στρατευω ἐπι Φλειουντα	xenophon
ὡς δε και ὁ ταχυ θεω ἱππος ἡδομαι τεκμηριον	xenophon
φημι και προς γε θαλασσα και γαια και οὐρανος και θεαω και ὁ ἀλλος συμπας	plato
ὑφʼ ὁστις δʼ ἐμπιμπρημι οὐδεις οἰδα	xenophon
ὁ μεν δη εὐχομαι ὁ θεαω ἀπειμι2 προς τας τασσω	xenophon
ἀκουω δε ὁ κλεαρχος οὑτος αἰρω τον ἀγγελος ποσος τις εἰμι χωρα ὁ ἐν μεσος ὁ Τιγρητος και ὁ διωρυξ	xenophon
ἡσιοδος δε και Ἀκουσιλεως συμφημι μετα το χαος δυο οὑτος γιγνομαι γαια τε και ἐρως	plato
ἀρʼ οὐν οὐχι οἰδα τις πλεω ἐγω ὁ ποιητης ἱημι και ἐν ἀρχη ὁ λογοω ἐπιμιμνησκομαι τα δειλα και εὐχομαι ἀπαλεξω κελευω	plato
ἀλλα μεχρι μεν οὑτος ἑπομαι φημι ἐγω εἰμι ἰσχομαχος ὁστις ἐκπονεω φῃς και ἐπιμελεομαι και ἀσκεω ἀνθρωπος μαλλον τυγχανω ὁ ἀγαθος ὁποιος δε πονος χραω2 προς την εὐεξια και ῥωμη και ὁπως ἀσκεω τα ὁ πολεμοω και ὁπως ἐπιμελεομαι ὁ περιουσια ποιεω ὡς και φιλοω ἐπωφελεω και πολις ἐπισχυω οὑτος ἀν ἡδυς φημι ἐγω πυνθανομαι	xenophon
τον μεν οὐν σπουδαιος ἀλλος τινας ἐρωταω τον δε παιδικον οὐδεν κωλυω διερχομαι	plato
ἀνω1 γαρ δη οὑτος οὐτε ἱππος οὐτε ἱππευς ἀγαθος και ἀλκιμος οὐδεν ὀφελος	xenophon
εἰ μελλω ἐγω ἐνθενδε εἰτε ἀποδιδρασκω εἰθʼ ὁπως δεω1 ὀνομαζω οὑτος ἐρχομαι ὁ νομος και το κοινον ὁ πολις ἐφιστημι ἐρομαι	plato
και νυν ἐγω δοκεω πεμπω ἀναξιβιος εἰπον ὁστις ἐγω οὐδεν βιαιος ποιεω παρερχομαι εἰς την πολις ἀλλʼ ἠν μεν δυναμαι παρʼ συ ἀγαθος τις εὑρισκω εἰ δε μη ἀλλα δηλοω ὁστις οὐ ἐξαπαταω ἀλλα πειθω ἐξερχομαι	xenophon
θηραω δε και ὁ συν αὐτος πρεσβυς ἐπαναφερω οὑτος εἰς τας ἀθηνη	xenophon
και δη και ἐνζωγραφεω αὐτον ἐφʼ ἑαυτου χαιρω σφοδρα καθοραω	plato
ἐπει γαρ γιγνωσκω ἐμαυτον μη ἱκανον συ μαχομαι ἀσφαλης συν ὁ θεαω ἀπερχομαι και αὐτος και ὁ συν ἐγω	xenophon
και γαρ εἰ μεν ὁ πολεμιος ἡσσων εἰμι ἐγω φευγω ἰσοω ἀν και διωκω τους ἡσσων ἀσφαλης ἐχω	xenophon
ἀλλα μην και τουτο γε οἰομαι ἐξελεγχω ἐγω αὐτος	plato
εἰ μεν τοινυν ἐμοι μεν πολεμιος εἰμι συ δε φιλος κἀγω ὁμολογεω μη καλος ἀνα ἐγω ἐχω παρʼ συ οὑτος ἀποκτεινω	xenophon
και ἁμα ταυτʼ αὐτος λεγω1 ὁ χαρμιδης εἰσερχομαι	plato
τις ἀλλος γε εἰμι δʼ ἐγω ἠ ἐξαμαρτανω δια την βλακεια	plato
οὐ γαρ που ὁταν γε περι οἰκοδομια	plato
ἐσχατος ἀρον κακοω εἰναι συ δοκεω ὁ δειλιαω	plato
ἠδος πωποτε οὐν ἠ δακνω κακος τις συ διδωμι ἠ λακτιζω οἱος ὑπο θηραω ἠδος πολλοι πασχω	xenophon
και ἐγω πανυ σφοδρα ἐντελλω μητε πλουσιος οὑτως μηδεις εἰμι μητε γενναιος μητε καλος ὁς ἐμε πειθω ἀλλος ποιεω	plato
ἀλλʼ ἠν αἰσθανομαι ὁστις διωκω οὐ σοι μονος λοιδορεω ἀλλα και ἐγω ὁστις συ ἐαω	xenophon
και ἐνταυθα ὁ πελτασται διωκω μεχρι το δεξιον διασπειρω	xenophon
ἐγω δʼ ἐπι γαια βαινω πολυ μεν ἰσχυρος παιω1 ἐαν τις προσειμι1 πολυ δε μαλλον ὁστις ἀν βουλομαι τευχω	xenophon
ἁτε δε και φευγω προσθεν πολλοι αὐτος λογιζομαι κρεισσων εἰμι μαχομαι ἀποθνησκω ἠ παλιν φευγω	xenophon
ὁ δε ξενοφων ἐν οὑτος σιγαω	xenophon
ἀλλα οὑτος μεν φημι πιστευω συ	xenophon
ἐπει δε ὁμοω γιγνομαι ὁ τους ναρθηξ ἐχω παιω1 ὁ μεν μηρος ὁ δε χειρ ὁ δε κνημη ὁ δε και ἐπικυπτω ἐπι βωλος παιω1 τους τραχηλος και τα νωτον	xenophon
εἰ δε προς οὑτος μεν οὐδεις ἀντιλεγω την δε ἡγεμονια βουλομενοι τις ἀναλαμβανω την πολις οὑτος δια πολεμοω μαλλον ἠ διʼ εἰρηνεω ἡγεομαι ἀν καταπρασσω ἐννοεω προτερος μεν τα μηδικος ποτερος βιαζω ἠ εὐεργετεω τους ἑλλην ἡγεμονια τε ὁ ναυτικος και ἑλληνοταμιεια τυγχανω	xenophon
μεθη δε και ὑπνος ὁμοιοω ἐνεδρα φυλασσω	xenophon
ἠδος τοινυν και συ κοινωνῃ ὁ λογοω οὑπερ ἀρτι ἑρμογενης	plato
κἀν τουτʼ φημι νικαω πανθʼ ἐγω ποιεω	xenophon
ἐπειδη δε βοη πλεω τε γιγνομαι και ἐγγυτερος και ὁ ἀει ἐπειμι1 θεω δρομος ἐπι τους ἀει βοαω και πολυς μεγας γιγνομαι ὁ βοη ὁσος δη πλεως γιγνομαι	xenophon
εἰ γαρ μη εἰμι μη εἰμι ἀλλα πη ὁ εἰμι ἀνεω προς το μη εἰμι εὐθυς εἰμι εἰμι	plato
