οὐκουν μεχρι μεν του ὑμας τε καταστη@@ ναι εἰς την βου@@ λειαν και ἀρχ@@ ας ἀπο@@ δει@@ χ@@ θηναι και τους ὁμολογ@@ ου@@ μενως συ@@ κο@@ φα@@ ντας ὑπα@@ γε@@ σθαι παντες ταὐτα ἐγι@@ γνω@@ σκο@@ μεν	xenophon
ὁμοι@@ ω@@ σις δε δικαιον και ὁσιον μετα φρονησ@@ εως γενεσθαι	plato
και των δια@@ βαι@@ νο@@ ντων τον ποτα@@ μον οὐδεις ἐ@@ β@@ ρε@@ χ@@ θη ἀνω@@ τερ@@ ω των μα@@ σ@@ των ὑπο του ποτα@@ μου	xenophon
εἰ γαρ ἐν πασιν ἀναγκη και ἐν ἑνι	plato
ἡ δʼ ἐλα@@ φ@@ ος τα μεν ἰ@@ δ@@ ουσα τα δʼ ἀκουσ@@ α@@ σα ἐπι@@ δρα@@ μει@@ ται τῳ ἐχ@@ οντι αὐτον ζητου@@ σα ἀφε@@ λεσθαι	xenophon
δι@@ ο και πειρα@@ σθαι χρη ἐν@@ θε@@ νδε ἐκει@@ σε φευγειν ὁτι ταχιστα	plato
αὐθις δʼ ἐγω παρε@@ σομαι προς σε	xenophon
ἡ δε γνω@@ μη ἠν ὡς εἰς τας ταξ@@ εις των Ἑλληνων ἐ@@ λω@@ ντα και δια@@ κο@@ ψ@@ οντα	xenophon
μηδεν ὠ Πρωτα@@ ρχε ἐπι@@ λει@@ πειν ἐλεγ@@ χων ἡδονης τε και ἐπιστημης εἰ το μεν ἀρʼ αὐτων ἑκα@@ τερου καθα@@ ρον ἐστι το δʼ οὐ καθα@@ ρον ἱνα καθα@@ ρον ἑκα@@ τερον ἰ@@ ον εἰς την κ@@ ρισ@@ ιν ἐμοι και σοι και συνα@@ πασι το@@ ισ@@ δε ῥᾳ@@ ω παρεχ@@ ῃ την κ@@ ρισ@@ ιν	plato
ὁταν δʼ ἐλθ@@ ῃ το πε@@ πρω@@ μενον τελος οὐ μετα ληθ@@ ης ἀ@@ τι@@ μοι κει@@ νται ἀλλα μετα μνη@@ μης τον ἀει χρονον ὑ@@ μ@@ νου@@ μενοι θα@@ λλ@@ ουσι	xenophon
ἐαν δε μη βου@@ ληται ἀκοντ@@ ι@@ ζομενος και βαλλ@@ ομενος κατα@@ τει@@ ναι τον περι@@ δρο@@ μον ἀλλʼ ἐπα@@ νι@@ εις ἐχῃ προσι@@ οντα περι@@ δρο@@ μην ποιου@@ μενος ἀναγκη ὁταν οὑτως ἐχῃ λαβ@@ οντα το προ@@ βο@@ λι@@ ον προσι@@ εναι ἐχ@@ εσθαι δʼ αὐτου τῃ μεν χει@@ ρι τῃ ἀρισ@@ τερ@@ ᾳ προσθεν τῃ δʼ ἑ@@ τερ@@ ᾳ ὀπισθεν	xenophon
δοκει δε μοι ἐφη και το νει@@ μαι τα χρηματα ἐπειδαν ἐλθ@@ ωσι Μη@@ δο@@ ις και Ὑ@@ ρ@@ κα@@ νι@@ οις και Τι@@ γρα@@ νῃ ἐπιτρε@@ ψαι	xenophon
οὐδεις γαρ ἀνηρ ὁστις οὐκ ἀν ἀξι@@ ω@@ σ@@ ειεν εὐ@@ νου@@ χου πλεον ἐχειν ἐν παντι εἰ μη τι ἀλλο κρει@@ ττον ἀπει@@ ργ@@ οι	xenophon
οὐδʼ ἐαν μηδε@@ ποτε παυ@@ σω@@ μαι θεω@@ μενος οὐ μη κρα@@ τη@@ θ@@ ω ὡστε ποιειν τι ὡν μη χρη ποιειν	xenophon
ἀπο@@ ρω δε ἐγωγε ἠδη δια το πολλα πε@@ φα@@ ν@@ θαι τι χρη ποτε ὡς ἀληθη λεγ@@ οντα και δι@@ ισ@@ χυ@@ ρι@@ ζο@@ μενον εἰπειν ὀ@@ ντως εἰναι τον σοφισ@@ την	plato
ἀλλʼ ὠ δαιμο@@ νι@@ ε Σωκρατες ἐτι και νυν ἐμοι πι@@ θ@@ ου και σω@@ θη@@ τι	plato
ἐγω οὐν οἰ@@ ομαι ἐκεινον ἠ ἀποθα@@ ν@@ εισθαι ἠ ὁμο@@ υ τι τουτῳ γʼ ἐλ@@ αν και περι γε της στρατι@@ ας της ἀλλ@@ ης πανυ φοβου@@ μαι	plato
ἐπει δʼ ἠν προς ταις πυ@@ λα@@ ις φοβου@@ μενος την εἰ@@ σο@@ δον ἐ@@ βου@@ ληθ@@ η των πισ@@ των ἀνδρα εἰσ@@ πεμψ@@ αι σκεψ@@ ομενον τα ἐνδον	xenophon
διε@@ θει οὐν και κατα τουτους τους λογους θο@@ ρυ@@ β@@ ος ἐν τῃ ἐκ@@ κ@@ λησι@@ ᾳ	xenophon
και παρα@@ στη@@ σαμενος δυο ἱ@@ ερ@@ εια ἐ@@ θυ@@ ετο τῳ Δι@@ ι τῳ βασιλει ὁσ@@ περ αὐτῳ μαντ@@ ευ@@ τος ἠν ἐκ Δ@@ ε@@ λ@@ φων	xenophon
ἐπει δε τουτο ὡμολογ@@ ησαν εὐθυς ἐπα@@ υ@@ σα@@ ντο πολε@@ μου@@ ντες και οὐκετι πε@@ ρα ἐ@@ πολιορ@@ κ@@ ησαν την πολιν	xenophon
συ δε πο@@ σα ἐφη ὁ Σωκρατης οἰει ταυτῃ δυ@@ σα@@ νεκ@@ τα και τῃ φω@@ νῃ και τοις ἐργ@@ οις ἐκ παιδι@@ ου δυ@@ σκο@@ λαι@@ νων και ἡμερας και νυκτος πραγματα παρα@@ σχ@@ ειν πο@@ σα δε λυ@@ π@@ ησαι καμ@@ νων	xenophon
και μην ὠ Ἐ@@ ρυ@@ ξι@@ μαχ@@ ε εἰπειν τον Ἀρισ@@ το@@ φα@@ νη ἀλλῃ γε πῃ ἐν νῳ ἐχω λεγειν ἠ ᾑ συ τε και Π@@ αυ@@ σα@@ νιας εἰ@@ πε@@ την	plato
ὁ δε ἀπε@@ ληλυ@@ θ@@ ως μη ἀνα@@ κοινω@@ σαμενος ὁπου ἀν ᾐ οὐδεν δια@@ φο@@ ρον πασχ@@ ει ἠ εἰ μονος ἐστρα@@ τευ@@ ετο	xenophon
τας δʼ ἡμερας εἰ τινος αἰσθ@@ οιτο δε@@ ομενον ἠ τον πα@@ π@@ πον ἠ τον της μη@@ τ@@ ρος ἀδελφ@@ ον χαλεπον ἠν ἀλλον φθα@@ σαι τουτο ποιησα@@ ντα	xenophon
ἁμα δε τῃ ἡμερᾳ ὡσπερ συνε@@ κει@@ το ἡ@@ κον οἱ των Ἀθηναιων ὁπλι@@ ται Δ@@ η@@ μαι@@ νε@@ του αὐτων ἡγου@@ μενου και ἀνε@@ βαι@@ νον του Ἡρακ@@ λει@@ ου ἐπε@@ κει@@ να ὡς ἑκ@@ και@@ δεκα στα@@ δι@@ ους ἐνθα ἡ Τ@@ ρι@@ πυ@@ ργι@@ α κα@@ λειται	xenophon
ἑ@@ λ@@ κου@@ μενων γε μην τουτων ἀναγκη τον ἱππον και περι το χα@@ λι@@ νου@@ σθαι και περι το ψη@@ χ@@ εσθαι δυ@@ σκο@@ λω@@ τερον εἰναι	xenophon
ἑν ἀρα ὁλον τε@@ λει@@ ον μο@@ ρια ἐχον ἀναγκη εἰναι τἀλλα του ἑνος	plato
οὑτω γε μην κατε@@ σκευα@@ σ@@ μενων μο@@ ρας μεν δι@@ ει@@ λε@@ ν ἑ@@ ξ και ἱππεων και ὁπλι@@ των	xenophon
ἐτι δε προς τουτοις ἐνε@@ νο@@ ουμεν ὁτι ἀρχ@@ οντες μεν εἰσι και οἱ βου@@ κο@@ λοι των βο@@ ων και οἱ ἱπ@@ πο@@ φο@@ ρ@@ β@@ οι των ἱππων και παντες δε οἱ καλου@@ μενοι νο@@ με@@ ις ὡν ἀν ἐπιστα@@ τω@@ σι ζῳ@@ ων εἰκο@@ τως ἀν ἀρχ@@ οντες τουτων νομιζ@@ οιντο	xenophon
το δε χωριον οἱον καλλισ@@ τον ἐκ@@ τα@@ ξασθαι ἐστι το Θρᾳ@@ κι@@ ον καλου@@ μενον ἐρη@@ μον οἰκι@@ ων και πε@@ δι@@ νον	xenophon
ἀλλα προς θεων πατ@@ ρ@@ ῳ@@ ων ὠ παιδες τιμα@@ τε ἀλληλους εἰ τι και του ἐμοι χαρι@@ ζεσθαι με@@ λει ὑμιν	xenophon
οὐκουν δει ἀμε@@ λειν οὐδʼ ἐπι το αὐ@@ τικα ἡ@@ δ@@ υ προϊ@@ εναι αὑ@@ τους	xenophon
παλιν αὐ ἐρωτω@@ μενος ἐν τινι χρονῳ μελλ@@ οι ταυτα πρατ@@ τεσθαι εἰπεν ὁτι ἐπι@@ δη@@ μειν οἱ παρη@@ γγε@@ λ@@ μενον εἰη	xenophon
οὐκουν ἠ δ ̓ ὁς δη@@ λα δη και τἀλλα ᾑ ἀν ἑκαστα ἰ@@ οι κατα τας αὐτων ὁμοιο@@ τη@@ τας της μελε@@ της	plato
ὁ δε Κυρος τα τε ἀλλα εἰς τον πολεμον παρεσκευα@@ ζετο μεγα@@ λο@@ πρε@@ πως ὡς δη ἀνηρ οὐδεν μικρον ἐπι@@ νο@@ ων πραττειν ἐπε@@ με@@ λει@@ το δε οὐ μονον ὡν ἐδοξε τοις συμμαχ@@ οις ἀλλα και ἐρ@@ ιν ἐνε@@ βαλλ@@ ε προς ἀλληλους τοις φιλοις ὁπως αὐτοι ἑκασ@@ τοι φα@@ νου@@ νται και εὐ@@ ο@@ π@@ λο@@ τατοι και ἱππι@@ κω@@ τατοι και ἀκοντ@@ ισ@@ τι@@ κω@@ τατοι και το@@ ξι@@ κω@@ τατοι και φιλο@@ πο@@ νω@@ τατοι	xenophon
κ@@ ρε@@ α οὐν ἐ@@ σθ@@ ι@@ οντες οἱ στρατιωται διε@@ γιγνο@@ ντο	xenophon
ἀλλα και ἡμεις ἐφη και@@ ωμεν και οὑτω θα@@ ττον παυ@@ σ@@ ονται	xenophon
πολλακις δʼ ὁ τοιουτος και διαι@@ ρου@@ μενων τους ἀντ@@ ισ@@ φαι@@ ρι@@ ουντας ἀ@@ χω@@ ρισ@@ τος περι@@ γιγνεται και ἐν χο@@ ροις δʼ εἰς τας ἐπο@@ νει@@ δι@@ σ@@ τους χωρας ἀπε@@ λαυ@@ νεται και μην ἐν ὁ@@ δο@@ ις παρα@@ χω@@ ρη@@ τεον αὐτῳ και ἐν θα@@ κοις και ἐν τοις νεω@@ τεροις ὑπα@@ να@@ στα@@ τεον και τας μεν προση@@ κ@@ ουσας κο@@ ρας οἰκοι θ@@ ρε@@ πτεον και ταυ@@ ταις της ἀνα@@ νδ@@ ριας αἰτι@@ αν ὑ@@ φε@@ κ@@ τεον γυναι@@ κος δε κε@@ νην ἑ@@ στι@@ αν οὐ περι@@ ο@@ πτεον και ἁμα τουτου ζη@@ μιαν ἀπο@@ τει@@ σ@@ τεον λι@@ πα@@ ρον δε οὐ πλα@@ νη@@ τεον οὐδε μι@@ μη@@ τεον τους ἀνε@@ γ@@ κλη@@ τους ἠ πλη@@ γ@@ ας ὑπο των ἀμει@@ νο@@ νων λη@@ πτεον	xenophon
ἀναγκη γαρ τους μεν γη@@ ρᾳ ἀπα@@ γορευ@@ ειν τους δε και ἀλλως ἐκ@@ λει@@ πειν	xenophon
ζει οὐν ἐν τουτῳ ὁ@@ λη και ἀνα@@ κη@@ κι@@ ει και ὁπερ το των ὀ@@ δο@@ ν@@ το@@ φυ@@ ου@@ ντων παθος περι τους ὀ@@ δο@@ ντας γιγνεται ὁταν ἀρτι φυ@@ ωσιν κ@@ νησ@@ ις τε και ἀγα@@ να@@ κτη@@ σις περι τα οὐ@@ λα ταὐτον δη πεπον@@ θεν ἡ του π@@ τε@@ ρο@@ φυ@@ ειν ἀρχ@@ ο@@ μενου ψυχη	plato
ἐπει δʼ ἐξη@@ λ@@ θεν ἀπη@@ γγει@@ λε τοις φιλοις την κ@@ ρισ@@ ιν του Ὀ@@ ρο@@ ντα ὡς ἐγενετο	xenophon
ἐπει δε ἐξη@@ λθον οἱ Ἰ@@ ν@@ δοι ὁ Κυρος προς τον Κυαξαρ@@ ην ἠρ@@ ξατο λογου τοιου@@ δε	xenophon
λεγε δη μοι ἐφη εἰ τινα των γνω@@ ρι@@ μων βουλοι@@ ο κα@@ τερ@@ γα@@ σασθαι ὁποτε θυ@@ οι καλ@@ ειν σε ἐπι δειπ@@ νον τι ἀν ποι@@ οι@@ ης	xenophon
οὐ δηπου ὠ Εὐθυδη@@ με ταυτης της ἀρετης ἐφ@@ ι@@ ε@@ σαι διʼ ἡν ἀνθρωποι πολι@@ τι@@ κοι γιγνονται και οἰκο@@ νομι@@ κοι και ἀρχειν ἱκα@@ νοι και ὠφελι@@ μοι τοις τε ἀλλοις ἀνθρωποις και ἑαυτοις	xenophon
εἰ οὐν τις το παλαι@@ ον αὐτης εὑ@@ ροι ὀνομα εἰς την ἡμε@@ τεραν φω@@ νην συμβαι@@ νον ἑ@@ σις ἀν ὀρθως κα@@ λοι@@ το	plato
μων οὐν σοι και πεμ@@ π@@ του προσ@@ δεησ@@ ει δια@@ κ@@ ρισ@@ ιν τινος δυνα@@ μενου	plato
ὁρω γαρ των ἀνθρωπων οὐδενα ἀνα@@ μαρ@@ τη@@ τον δια@@ τε@@ λου@@ ντα	xenophon
ἐστιν οὐν τις μει@@ ζων ἐπιθυ@@ μια ἠ ὁταν τις τῳ συ@@ νων οἰ@@ ηται διʼ ἐκεινον ἐσεσθαι ἀμει@@ νων ἀνηρ	plato
το μαι@@ νεσθαι ἀρα γε ὑπε@@ ναντιον σοι δοκει τῳ φρο@@ νειν	plato
παντες γουν αἰ@@ του@@ νται τους θεους τα μεν φαυ@@ λα ἀπο@@ τρε@@ πειν τ@@ ἀγαθα δε διδοναι	xenophon
ἀλλα μην ἐρ@@ ω γαρ και ταυτα ἐξ ὡν ἐχω ἐλπι@@ δας και σε βου@@ λησ@@ εσθαι φιλον ἡμιν εἰναι	xenophon
οὐκουν και Θηβαιοι εὐεργε@@ του@@ μενοι ἡγεμο@@ νευ@@ ειν αὑτων ἐδω@@ κα@@ ν Ἀθηναι@@ οις	xenophon
δια τι δε και Κε@@ βη@@ τα και Σι@@ μιαν Θη@@ βη@@ θεν παρα@@ γιγνεσθαι	xenophon
μη@@ τι συ ἐφη ὠ Τι@@ γρα@@ νη ὁτι ἀποκτει@@ νει με χαλε@@ παν@@ θ@@ ῃς τῳ πατ@@ ρι	xenophon
ὡς δε εἰδον οἱ Μη@@ δοι τε και οἱ Περ@@ σαι και οἱ ἀλλοι ʽ@@ πασι γαρ ἐ@@ μελε@@ ν ὁ τι ἐκ τουτων ἐσ@@ οι@@ τ@@ ὀ εὐθυς ἡ@@ σθ@@ ησαν τε και ἐφ@@ αι@@ δ@@ ρυ@@ ν@@ θησαν	xenophon
χρη δε ὠ Ἱ@@ ε@@ ρων οὐδʼ ἀπο των ἰδι@@ ων κτη@@ ματων ὀκ@@ νειν δαπα@@ ναν εἰς το κοι@@ νον ἀγαθον	xenophon
οἱ δε μη θε@@ λο@@ ντες δια το ἐπι@@ πο@@ νον διδα@@ σκε@@ σθαι ἀλλα ἐν ἡδο@@ ναις ἀ@@ και@@ ροις δια@@ γειν φυσει οὑτοι κα@@ κισ@@ τοι	xenophon
ἐπειδη Ἀθη@@ να@@ ζε οἰκο@@ θεν ἐκ Κ@@ λα@@ ζο@@ μενων ἀφικο@@ μεθα κατʼ ἀγο@@ ραν ἐνε@@ τυχ@@ ομεν Ἀ@@ δει@@ μαντ@@ ῳ τε και Γ@@ λαυ@@ κω@@ νι	plato
ἡ δε του ἀνθρωπου ψυχη τοτε δηπου θει@@ ο@@ τα@@ τη κατα@@ φαινεται και τοτε τι των μελλ@@ οντων προ@@ ο@@ ρᾳ	xenophon
ἐπει δε και ταυτα παντες συ@@ νω@@ μολογ@@ ουν τοιουτος μεντοι ἐφη μοι δοκει Ἀ@@ ντι@@ σθε@@ νης εἰναι οὑτος	xenophon
και Καλλ@@ ισ@@ τρα@@ τος δε ὁ δη@@ μη@@ γο@@ ρος παρ@@ ην	xenophon
οὐ γαρ που οὑτω γε ἠν εὐ@@ ηθ@@ ης	plato
ἐστιν γε τοι δη ὠ Σωκρατες τελευ@@ τη περι οὑ τον λογον ποι@@ ειται	plato
και πο@@ νειν οὑτοι μεν τα ὁπλα φερο@@ ντες ἐ@@ μελε@@ των ἁ ἐστιν ἁ@@ πασιν ἀνθρωποις ηὑ@@ ρη@@ μενα ὡς ἀν εὐ@@ φο@@ ρω@@ τατα εἰη ἡμεις δε γʼ ἐφη ἐν μεγα@@ λοις φο@@ ρ@@ τι@@ οις και βα@@ δι@@ ζειν και τρε@@ χειν ἠναγκα@@ ζο@@ μεθα ὡστε νυν ἐμοι δοκειν το των ὁπ@@ λων φο@@ ρη@@ μα π@@ τεροις μαλλον ἐοι@@ κεναι ἠ φο@@ ρ@@ τι@@ ῳ	xenophon
το γιγνωσκειν ἠ το γιγνω@@ σκε@@ σθαι φα@@ τε ποιη@@ μα ἠ παθος ἠ ἀμφο@@ τερον	plato
δηλον ὁτι περι ἐμου τε και ἐ@@ μος	plato
προς τι ποτε ἀρα ταὐτον βλε@@ ψα@@ ντες οὑτω πολυ διαφερο@@ ντα ταυ@@ θʼ ἑνι προσα@@ γορευ@@ ομεν ὀνο@@ ματι	plato
ταυτα μεν μοι δοκει ἱκανως ὠ Σωκρατες εἰρη@@ σθαι	plato
ὁ δε Σωκρατης ἐπη@@ ρετο αὐ@@ τω εἰ ἐξ@@ ει@@ η πυ@@ νθα@@ νεσθαι εἰ τι ἀγνο@@ οιτο των προ@@ α@@ γορευ@@ ομενων	xenophon
ἀλλα μην οὐδε πλη@@ θει γε ἡμων λει@@ φ@@ θεντες ὑπ@@ ει@@ ξ@@ αν σοι ἀλλα προστα@@ των ἀπο@@ ριᾳ	xenophon
δηλον δε τουτο και ἐν τοις χο@@ ροις ὡς μικ@@ ρων ἀθ@@ λων ἑνε@@ κεν πολλοι μεν πο@@ νοι μεγα@@ λαι δε δαπα@@ ναι τε@@ λου@@ νται	xenophon
ἀναγκη γαρ ἐστιν ἀνθρωπον ὀντα ἠ νο@@ σειν ἠ μη νο@@ σειν	plato
ἰ@@ δο@@ ντα δʼ αὐτον οἱον ἐκ της φ@@ ρι@@ κης μετα@@ βο@@ λη τε και ἱ@@ δ@@ ρως και θε@@ ρμο@@ της ἀ@@ ηθ@@ ης λαμβα@@ νει	plato
οὐκουν ὁ οὑτω πε@@ παιδευ@@ μενος ἡττον ἀν δοκει σοι ὑπο των ἀντι@@ παλ@@ ων ἠ τα λοι@@ πα ζῳ@@ α ἁλισ@@ κε@@ σθαι	xenophon
ἐπεμ@@ πε δε και δου@@ λοις ἐοι@@ κοτας κατα@@ σκο@@ πους ὡς αὐτο@@ μο@@ λους	xenophon
Π@@ αρ@@ μενι@@ δης δε την γενε@@ σιν λεγει πρω@@ τισ@@ τον μεν ἐρωτα θεων μη@@ τισ@@ α@@ το παντων	plato
και ἐγενοντο αὐτῳ αἱ ἁπα@@ σαι περι ἑ@@ β@@ δο@@ μη@@ κοντα	xenophon
ἐπει δε πορευ@@ ομενοι ἐκ του πε@@ δι@@ ου ἀνε@@ β@@ ησαν ἐπι τον πρωτον γη@@ λο@@ φ@@ ον και κατε@@ βαι@@ νον ὡς ἐπι τον ἑτερον ἀνα@@ βαι@@ νειν ἐνταυθα ἐπι@@ γιγνονται οἱ βαρβα@@ ροι και ἀπο του ὑ@@ ψη@@ λου εἰς το πρα@@ νες ἐ@@ βα@@ λλον ἐσ@@ φε@@ ν@@ δο@@ νων ἐ@@ τοξ@@ ευ@@ ον ὑπο μα@@ στι@@ γων	xenophon
και ἐγω εἰπον ὁτι αὐτο μεν εἰη φυ@@ λλον τι ἐπ@@ ῳ@@ δη δε τις ἐπι τῳ φαρμα@@ κῳ εἰη ἡν εἰ μεν τις ἐπ@@ ᾳ@@ δοι ἁμα και χρ@@ ῳ@@ το αὐτῳ πανταπασιν ὑγι@@ α ποι@@ οι το φαρμα@@ κον	plato
εἰ δε μη Κτησιπ@@ πῳ συνη@@ θ@@ ης ἐστιν δια τον τουτου ἀνε@@ ψι@@ ον Με@@ νε@@ ξε@@ νον	plato
ὁ δε Κυρος τους παρʼ ἑαυτῳ ἱππεας κατα@@ λει@@ φθε@@ ντας περιε@@ λαυ@@ νειν ἐκελευ@@ ε το στρατοπεδον και εἰ τινας συν ὁπλοις ἰ@@ δοι@@ εν ἐξι@@ οντας κατα@@ και@@ νειν	xenophon
