ἐγὼ μὲν γὰρ ὑποθέμενος οὔτε ἑνὸς οὔτε τῶν πολλῶν τὸ μὴ ὂν δεῖν μετέχειν ἄρτι τε καὶ νῦν οὕτως ἓν αὐτὸ εἴρηκα	plato
τί οὖν οὐκ αὐτὸς ἀπεκρίνω σαυτῷ ὦ Σώκρατες	plato
αἷς εἴ τις ἀπιστῶν προσβιβᾷ κατὰ τὸ εἰκὸς ἕκαστον ἅτε ἀγροίκῳ τινὶ σοφίᾳ χρώμενος πολλῆς αὐτῷ σχολῆς δεήσει	plato
δεῖ δὲ μὴ σοὶ μόνῳ ταῦτα ἀλλὰ κἀμοὶ μετὰ σοῦ κοινῇ συνδοκεῖν	plato
ῥᾴδιον γὰρ ἔσται αὐτοῖς τὸ ταχὺ μὴ ὀρθῶς μέμψασθαι	xenophon
καὶ γὰρ ὅστις μέλλει ἀρκέσειν ὅταν ἐγὼ ἀπῶ ἀντʼ ἐμοῦ ἐπιμελόμενος τί αὐτὸν καὶ δεῖ ἄλλο ἐπίστασθαι ἢ ἅπερ ἐγώ	xenophon
ἀλλὰ μὴν οὐδʼ ἂν γνωσθείη γε ὑπʼ οὐδενός	plato
 καὶ μὴν τά γε πάντα μέρη τὰ αὑτοῦ τὸ ἕν ἐστι καὶ οὔτε τι πλέον οὔτε ἔλαττον ἢ πάντα	plato
ὁ δὲ πάνυ πολλῶν βουλομένων ἕπεσθαι οὐ πολλοὺς ἔδωκεν αὐτῷ	xenophon
 ἄρχειν δὲ καλῶν μὲν καὶ ἀγαθῶν δυνατὸς ἦν	xenophon
καὶ ἐν θαλάττῃ δὲ ὡς προθύμως τοῖς κυβερνήταις οἱ συμπλέοντες πείθονται	xenophon
 ἐπεὶ μέντοι θυομένῳ αὐτῷ ἐπὶ τρεῖς ἡμέρας οὐκ ἐγίγνετο τὰ ἱερά συγκαλέσας τοὺς στρατηγοὺς εἶπεν	xenophon
 καὶ ὃς λαβὼν τοὺς ἐπιτηδειοτάτους προσῆλθε τῷ Χαρμίνῳ καὶ Πολυνίκῳ καὶ ἔλεγεν ὅτι καλεῖ αὐτοὺς Μηδοσάδης προερῶν ἅπερ αὐτῷ ἀπιέναι ἐκ τῆς χώρας	xenophon
ἔοικεν ὦ Ἑρμόγενες οὐχὶ καθάπερ οἱ κάπηλοι αὐτῷ χρῶνται ἐὰν τὸ ἀνάλωμα ἀπολύῃ οὐ ταύτῃ λέγειν μοι δοκεῖ τὸ λυσιτελοῦν ἀλλʼ ὅτι τάχιστον ὂν τοῦ ὄντος ἵστασθαι οὐκ ἐᾷ τὰ πράγματα οὐδὲ τέλος λαβοῦσαν τὴν φορὰν τοῦ φέρεσθαι στῆναί τε καὶ παύσασθαι ἀλλʼ ἀεὶ λύει αὐτῆς ἄν τι ἐπιχειρῇ τέλος ἐγγίγνεσθαι καὶ παρέχει ἄπαυστον καὶ ἀθάνατον αὐτήν ταύτῃ μοι δοκεῖ ἐπιφημίσαι τὸ ἀγαθὸν λυσιτελοῦν	plato
 μέγεθος μὴν καὶ σμικρότης ἀεὶ ἀφέστατον ἀλλήλοιν	plato
ἐγὼ δὲ πειράσομαί σε διδάσκειν ὅτι ἀληθῆ λέγω ἀρξάμενος ἀπὸ τῆς ὄψεως	xenophon
συμβουλεύω δὲ καὶ Λυσίᾳ ὅτι τάχιστα γράψαι ὡς χρὴ ἐραστῇ μᾶλλον ἢ μὴ ἐρῶντι ἐκ τῶν ὁμοίων χαρίζεσθαι	plato
 κάλλιστον δὲ συμβούλευμα τὸ ἄγαν θυμοειδῆ ἵππον μὴ κτᾶσθαι εἰς πόλεμον	xenophon
 ἥκιστά γε ἔφη ὦ Σώκρατες ὁ Διονυσόδωρος	plato
ἴσως γὰρ κἂν ἀποτράποιτο τὸ ἐπιόν	plato
 καὶ ηὔχετο δὲ πρὸς τοὺς θεοὺς ἁπλῶς τἀγαθὰ διδόναι ὡς τοὺς θεοὺς κάλλιστα εἰδότας ὁποῖα ἀγαθά ἐστι	xenophon
πῶς οὖν ἂν εἴη τὶ ἐκεῖνο ὃ μηδέποτε ὡσαύτως ἔχει	plato
 οὓς δʼ ἂν αἰσθάνωμαι ἔφη ὅμως καὶ εὖ πάσχοντας ἔτι ἀδικεῖν πειρωμένους τούτους ὡς ἀνηκέστους πλεονέκτας ὄντας ἤδη καὶ τῆς χρήσεως ἀποπαύω	xenophon
ἄνδρες φίλοι γιγνώσκομεν ὅτι νῦν ἔξεστιν ἡμῖν προτέροις τῶν ἀπόντων συμμάχων ἀρίστου τυχεῖν καὶ τοῖς μάλιστα ἐσπουδασμένοις σίτοις καὶ ποτοῖς χρῆσθαι	xenophon
 ὅταν μέντοι ἀδήλου ὄντος εἰ πολεμίοις ἐντεύξῃ πορεύῃ ποι κατὰ μέρος χρὴ τὰς φυλὰς ἀναπαύειν	xenophon
οὔτε γὰρ βοὸς ἂν ἔχων σῶμα ἀνθρώπου δὲ γνώμην ἐδύνατʼ ἂν πράττειν ἃ ἐβούλετο οὔθʼ ὅσα χεῖρας ἔχει ἄφρονα δʼ ἐστί πλέον οὐδὲν ἔχει	xenophon
ὁ δὲ τούτου ἀμελῶν ἐμοὶ μὲν ἑαυτοῦ δοκεῖ ἀμελεῖν	xenophon
τῷ γὰρ ὄντι τὸν τοιοῦτον ὁ μὲν πλησίον καὶ ὁ γείτων λέληθεν οὐ μόνον ὅτι πράττει ἀλλʼ ὀλίγου καὶ εἰ ἄνθρωπός ἐστιν ἤ τι ἄλλο θρέμμα	plato
ἢ ἄλλο γέ τι τῶν τοιούτων εἴπερ ἀεὶ λέγοντος ὑπεξέρχεται ἅτε δὴ ῥέον	plato
οὗτοι δὲ δοκοῦσιν οἱ νόμοι ἄρχεσθαι τοῦ κοινοῦ ἀγαθοῦ ἐπιμελούμενοι οὐκ ἔνθενπερ ἐν ταῖς πλείσταις πόλεσιν ἄρχονται	xenophon
καὶ ἐπὶ τὰς καμήλους δὲ τεταγμένοι ἦσαν ἄνδρες δύο ἐφʼ ἑκάστην τοξόται	xenophon
σχεδὸν γὰρ τῷ ψεύδει μὲν οὐ πάνυ πονηρὰς ἄν τις λύπας τε καὶ ἡδονὰς θείη μεγάλῃ δὲ ἄλλῃ καὶ πολλῇ συμπιπτούσας πονηρίᾳ	plato
ἐκέλευε δὲ καίειν ἅπαντα ὅτῳ ἐντυγχάνοιεν καυσίμῳ	xenophon
καὶ πολλοὶ μὲν διὰ τοῦτο ἐκ τῶν πολεμικῶν ἀγώνων σῴζονταί τε εὐσχημόνως καὶ τὰ δεινὰ πάντα διαφεύγουσι πολλοὶ δὲ φίλοις τε βοηθοῦσι καὶ τὴν πατρίδα εὐεργετοῦσι καὶ διὰ ταῦτα χάριτός τε ἀξιοῦνται καὶ δόξαν μεγάλην κτῶνται καὶ τιμῶν καλλίστων τυγχάνουσι καὶ διὰ ταῦτα τόν τε λοιπὸν βίον ἥδιον καὶ κάλλιον διαζῶσι καὶ τοῖς ἑαυτῶν παισὶ καλλίους ἀφορμὰς εἰς τὸν βίον καταλείπουσιν	xenophon
καὶ γὰρ εἰς Πέρσας ὅτε παρʼ ἡμῶν ἀπῄεις τίς Μήδων ἢ νέος ἢ γέρων σοῦ ἀπελείφθη τὸ μή σοι ἀκολουθεῖν ἔστε Ἀστυάγης ἡμᾶς ἀπέστρεψεν	xenophon
 ῥίγη μὲν γὰρ καὶ θάλπη καὶ ὁδοιπορίας καὶ στρατείας τοῦ ἀνδρὸς τὸ σῶμα καὶ τὴν ψυχὴν μᾶλλον δύνασθαι καρτερεῖν κατεσκεύασεν	xenophon
τύχας δὲ ἀνδρῶν οὔτε τιμῶσιν οὔτε ἀτιμάζουσι	xenophon
ἄρτι γὰρ δή ἔφην ἐγώ καταμανθάνω ᾗ με ἐπηρώτησας ἕκαστα	xenophon
τοῦτʼ οὖν ἔστιν ὅπως τις ἂν ὑμᾶς ἐξαπατήσαι ὥστε ἐμβαίνειν ὁπόταν νότος πνέῃ	xenophon
οἱ δʼ ἔλεγον ὅτι αὗται καὶ αἱ τρεψάμεναι εἶεν βασιλέα ἐκ τοῦ στρατοπέδου	xenophon
ὅτι ὦ Τεισία πάλαι ἡμεῖς πρὶν καὶ σὲ παρελθεῖν τυγχάνομεν λέγοντες ὡς ἄρα τοῦτο τὸ εἰκὸς τοῖς πολλοῖς διʼ ὁμοιότητα τοῦ ἀληθοῦς τυγχάνει ἐγγιγνόμενον	plato
 εἰπέ μοι φάναι ὦ Περίκλεις ἔχοις ἄν με διδάξαι τί ἐστι νόμος	xenophon
νῦν δὲ ὀρφανὸν αὐτὸν ἡμεῖς προπηλακίζομεν	plato
τὸ δὲ πᾶσιν τούτοις σώματα παρέχον ἐξ ὧν καὶ ἐν οἷς δημιουργοῦσιν ὁπόσαι τῶν τεχνῶν νῦν εἴρηνται παντοδαπὸν εἶδος πολλῶν ἑτέρων τεχνῶν ἔκγονον ὄν ἆρʼ οὐχ ἕκτον θήσομεν	plato
ὑέων γάρ που ἢ χρηστῶν ἢ τἀναντία γενομένων καὶ πᾶς ὁ οἶκος ὁ τοῦ πατρὸς οὕτως οἰκήσεται ὁποῖοι ἄν τινες οἱ παῖδες γένωνται	plato
ὁ δέ ἐάν τε ἑαλωκὼς ᾖ ἐάν τε μή δηλούτω	xenophon
 ἐκ τούτων οἱ Ἕλληνες ἀφίκοντο ἐπὶ Ἅρπασον ποταμόν εὖρος τεττάρων πλέθρων	xenophon
ταῦτα δή οἴομαι ὁμολογήματα τρία μάχεται αὐτὰ αὑτοῖς ἐν τῇ ἡμετέρᾳ ψυχῇ ὅταν τὰ περὶ τῶν ἀστραγάλων λέγωμεν ἢ ὅταν φῶμεν ἐμὲ τηλικόνδε ὄντα μήτε αὐξηθέντα μήτε τοὐναντίον παθόντα ἐν ἐνιαυτῷ σοῦ τοῦ νέου νῦν μὲν μείζω εἶναι ὕστερον δὲ ἐλάττω μηδὲν τοῦ ἐμοῦ ὄγκου ἀφαιρεθέντος ἀλλὰ σοῦ αὐξηθέντος	plato
ἀτὰρ ποῖα δὴ τῶν πολλῶν πυνθάνῃ	plato
ἀλλὰ τὸ τοῦ Ἡσιόδου καλῶς μοι φαίνεται ἔχειν τὸ εἰ καί τις σμικρὸν ἐπὶ σμικρῷ καταθείη προὔργου εἶναι	plato
οἱ δὲ βάρβαροι προσώμοσαν καὶ ἡγήσεσθαι ἀδόλως	xenophon
ταῦτʼ ἐπεὶ προσῆλθον οἱ Ἕλληνες ἔκοπτον σπεύδοντες ἐκ τοῦ χωρίου ὡς τάχιστα ἐξελθεῖν	xenophon
ἐκεῖνος δʼ ἐλθὼν δίδωσιν ἐν Θήβαις μὲν Ἀνδροκλείδᾳ τε καὶ Ἰσμηνίᾳ καὶ Γαλαξιδώρῳ ἐν Κορίνθῳ δὲ Τιμολάῳ τε καὶ Πολυάνθει ἐν Ἄργει δὲ Κύλωνί τε καὶ τοῖς μετʼ αὐτοῦ	xenophon
 βιασθεῖσαι δὲ τοῦτο τὸν μὲν πρῶτον δρόμον αἱ κύνες ἀπολείπονται	xenophon
ταύτῃ τοίνυν δίελε καὶ ὅσοι μὲν αὐτῶν εἰσι μετʼ ἀσθενείας τοιοῦτοι καὶ ἀδύνατοι καταγελώμενοι τιμωρεῖσθαι γελοίους τούτους φάσκων εἶναι τἀληθῆ φθέγξῃ	plato
 καὶ ὅσους μὲν αἰσθάνοιτο ἐπιόρκους καὶ ἀδίκους ὡς εὖ ὡπλισμένους ἐφοβεῖτο τοῖς δὲ ὁσίοις καὶ ἀλήθειαν ἀσκοῦσιν ὡς ἀνάνδροις ἐπειρᾶτο χρῆσθαι	xenophon
νῦν δὲ ἔξεστί σοι μεθʼ ἡμῶν γενομένῳ μηδένα προσκυνοῦντα μηδὲ δεσπότην ἔχοντα ζῆν καρπούμενον τὰ σαυτοῦ	xenophon
 εὐνοϊκῶς μὲν οὖν ἔχειν καὶ ἐκ τῶνδε εἰκὸς τοὺς ἀρχομένους ὅταν φιλοφρόνως τε ἔχῃ πρὸς αὐτοὺς καὶ προνοῶν φαίνηται ὅπως τε σῖτον ἕξουσι καὶ ὅπως ἀσφαλῶς μὲν ἀποχωρήσουσι πεφυλαγμένως δὲ ἀναπαύσονται	xenophon
οὔτε γὰρ τὸ ὂν τοῦ ἑνὸς ἀπολείπεται οὔτε τὸ ἓν τοῦ ὄντος ἀλλʼ ἐξισοῦσθον δύο ὄντε ἀεὶ παρὰ πάντα	plato
πάνυ μὲν οὖν φάναι τὸν Ζήνωνα	plato
καὶ γὰρ οὐδʼ ἐπὶ βασιλέα στρατεύεσθαι δυνατὸν οὔτε Ἀθηναίοις μὴ ἡγουμένων ἡμῶν οὔθʼ ἡμῖν αὐτονόμων οὐσῶν τῶν πόλεων	xenophon
 ἆρʼ οὖν ἔφη καὶ οὐ μόνον εἶναι ἀλλὰ καὶ ἀεὶ εἶναι	plato
αὐτῷ δὲ ὄνομα τῷ δαίμονι εἶναι Θεύθ	plato
ἢν δὲ ὅταν μὲν ποιήσῃ ὡς ἂν βούλοιο ἀντιχαρίσῃ τι αὐτῷ ὅταν δὲ ἀπειθῇ κολάζῃς οὕτω μάλιστʼ ἂν μάθοι τὸ δέον ὑπηρετεῖν	xenophon
ἢ τὴν μὲν ἀργίαν καὶ τὴν ἀμέλειαν αἰσθάνῃ τοῖς ἀνθρώποις πρός τε τὸ μαθεῖν ἃ προσήκει ἐπίστασθαι καὶ πρὸς τὸ μνημονεύειν ἃ ἂν μάθωσι καὶ πρὸς τὸ ὑγιαίνειν τε καὶ ἰσχύειν τοῖς σώμασι καὶ πρὸς τὸ κτήσασθαί τε καὶ σῴζειν τὰ χρήσιμα πρὸς τὸν βίον ὠφέλιμα ὄντα τὴν δʼ ἐργασίαν καὶ τὴν ἐπιμέλειαν οὐδὲν χρήσιμα	xenophon
τί οὖν ἄν τις φαίη διανοούμενον τὸν ὀνομάσαντα Ἑστίαν ὀνομάσαι	plato
οἷον ἐπειδὰν λέγωμεν ἕν δύο τρία τέτταρα πέντε ἕξ καὶ ἐὰν δὶς τρία ἢ τρὶς δύο ἢ τέτταρά τε καὶ δύο ἢ τρία καὶ δύο καὶ ἕν πότερον ἐν πᾶσι τούτοις τὸ αὐτὸ ἢ ἕτερον λέγομεν	plato
καὶ ὅς οὐ γάρ ἔφη ὦ Σώκρατες τοιοῦτοί εἰσιν Ἀθηναῖοι ὥστε ἐμὲ μὲν οὐχ εἵλοντο ὃς ἐκ καταλόγου στρατευόμενος κατατέτριμμαι καὶ λοχαγῶν καὶ ταξιαρχῶν καὶ τραύματα ὑπὸ τῶν πολεμίων τοσαῦτα ἔχωνἅμα δὲ καὶ τὰς οὐλὰς τῶν τραυμάτων ἀπογυμνούμενος ἐπεδείκνυενἈντισθένη δέ ἔφη εἵλοντο τὸν οὔτε ὁπλίτην πώποτε στρατευσάμενον ἔν τε τοῖς ἱππεῦσιν οὐδὲν περίβλεπτον ποιήσαντα ἐπιστάμενόν τε ἄλλο οὐδὲν ἢ χρήματα συλλέγειν	xenophon
οὐκοῦν κάλλιον ἔφη ἢ εἰ ἀφρόντιστος ἐκαλούμην	xenophon
τὴν τοίνυν τοῦ φθόνου λαβὲ δύναμιν πρῶτον	plato
ἢ δοκεῖ σοι οἷόν τε ἔτι ἐκείνην τὴν πόλιν εἶναι καὶ μὴ ἀνατετράφθαι ἐν ᾗ ἂν αἱ γενόμεναι δίκαι μηδὲν ἰσχύωσιν ἀλλὰ ὑπὸ ἰδιωτῶν ἄκυροί τε γίγνωνται καὶ διαφθείρωνται	plato
ἅπερ οὐχ ἥκιστα παροξύνει κινδυνεύειν ὑπὲρ εὐδοξίας τε καὶ πατρίδος	xenophon
ναὶ μὰ Δίʼ ἔφην ἐγώ ἅ τε οἱ θεοὶ ἔφυσάν σε δύνασθαι καὶ ὁ νόμος συνεπαινεῖ ταῦτα πειρῶ ὡς βέλτιστα ποιεῖν	xenophon
πρὸς μὲν τόνδε μοι εἰρήσθω ὅτι οὐδέτερα	plato
ὡς δʼ αὐτῶν οἱ Λακεδαιμόνιοι ὑποστρέψαντες καὶ διώξαντες κατέβαλόν τινας ἐκ τούτου ὄπισθεν μὲν οὐκέτι ἐπηκολούθουν ἐκ δὲ τῶν ὑπερδεξίων ἔβαλλον	xenophon
πάλιν αὖ ἐρωτώμενος ἐν τίνι χρόνῳ μέλλοι ταῦτα πράττεσθαι εἶπεν ὅτι ἐπιδημεῖν οἱ παρηγγελμένον εἴη	xenophon
οὐδὲ γὰρ τοξεύειν οἶμαι οὐδʼ ἀκοντίζειν ἄνθρωπον ἐπετρέπομεν ὑμῖν ἀλλʼ ἐπὶ σκοπὸν βάλλειν ἐδιδάσκομεν ἵνα γε νῦν μὲν μὴ κακουργοίητε τοὺς φίλους εἰ δέ ποτε πόλεμος γένοιτο δύναισθε καὶ ἀνθρώπων στοχάζεσθαι	xenophon
