ἥ τε γὰρ πόλις οὐδεπώποτε φθονήσασα τοῦ προτετιμῆσθαι αὐτοὺς ἐπεχείρησε καταλῦσαι τὴν ἀρχὴν αὐτῶν οἵ τε βασιλεῖς οὐδεπώποτε μειζόνων ὠρέχθησαν ἢ ἐφʼ οἷσπερ ἐξ ἀρχῆς τὴν βασιλείαν παρέλαβον	xenophon
προσέλαβε δὲ παρὰ τῶν Ἀθηναίων καὶ εἴ πού τις ναῦς περὶ τὴν Ἀττικὴν ἔπλει καὶ τὴν Πάραλον καὶ τὴν Σαλαμινίαν λέγων ὡς ἐὰν τἀκεῖ καλῶς γένηται πολλὰς αὐτοῖς ναῦς ἀποπέμψοι	xenophon
καὶ ἐδόκει αὐτοῖς περὶ τῆς λοιπῆς πορείας παρακαλέσαντας τοὺς Σινωπέας βουλεύεσθαι	xenophon
ὁ δὲ Ξενοφῶν τῶν ὀπισθοφυλάκων λαβὼν τοὺς εὐζωνοτάτους ἔθει ἀνὰ κράτος πάλιν ἐπὶ τὸν πόρον τὸν κατὰ τὴν ἔκβασιν τὴν εἰς τὰ τῶν Ἀρμενίων ὄρη προσποιούμενος ταύτῃ διαβὰς ἀποκλείσειν τοὺς παρὰ τὸν ποταμὸν ἱππέας	xenophon
καὶ τοῦτʼ οὖν ἀγαστῶς ἔδοξε πρᾶξαι ὅτι κατεσκεύαστο τὸ ἱππικὸν αὐτῷ καὶ εὐθὺς ἐρρωμένον ἦν καὶ ἐνεργόν	xenophon
καὶ ὃς ἡγεῖτο παραγγείλας διαβαίνειν ᾗ ἕκαστος ἐτύγχανε τοῦ νάπους ὤν	xenophon
εἰ δὲ μή πολεμήσειν ἔφη αὐτοῖς	xenophon
σὺ δὲ ταύτῃ ἢ ἄλλῃ περὶ τούτων λέγεις	plato
ἐπειδὰν δὲ συγγένῃ αὐτῷ ἐὰν γνῷς αὐτὸν φίλον βουλόμενον εἶναι τοῦτο δεῖ μηχανᾶσθαι ὅπως λάθῃ φίλος ὢν ἡμῖν	xenophon
τοῦτο γὰρ κουφότατον τῶν σιτοποιικῶν ὀργάνων	xenophon
 τίς οὖν ἦν δʼ ἐγώ ὦ Κριτία ὠφελία ἡμῖν ἔτι ἂν εἴη ἀπὸ τῆς σωφροσύνης τοιαύτης οὔσης	plato
τοῦτʼ οὖν ἔστιν ὅπως τις ἂν ὑμᾶς ἐξαπατήσαι ὥστε ἐμβαίνειν ὁπόταν νότος πνέῃ	xenophon
τὸ δʼ ὅτι ἐστὶν οἷον φιλεῖσθαι διὰ τοῦτο φιλεῖται	plato
ὑμῶν μὲν γὰρ βασιλεύω σὺ δέ ὦ Κῦρε παῖς ἐμὸς εἶ	xenophon
ἀλλὰ μὰ Δίʼ ἔφη οὐ νῦν	xenophon
ἤδη ποτὲ οὖν ἐπεσκέψω πότερος πλειόνων πληγῶν δεῖται σὺ ἢ ὁ θεράπων	xenophon
 ἀπὸ δὲ τούτων ἢν εἰς ἄλλα ἀνδράποδα τιθῆται εἴκοσι τοῖς τετταράκοντα ἤδη ἐξέσται τῇ πόλει χρῆσθαι εἰς ἄλλο ὅ τι ἂν δέῃ	xenophon
τὸ δʼ ἄριστον οὐ τοὺς νόμους ἐστὶν ἰσχύειν ἀλλʼ ἄνδρα τὸν μετὰ φρονήσεως βασιλικόν	plato
 μάχεσθαί γε μέντοι πάλιν τὴν αὐτὴν μάχην ὄμνυμι πάντας θεοὺς ἦ μὴν μᾶλλον βούλεσθαι ἢ πάντα μοι ὅσα ὁρῶ χρυσᾶ γενέσθαι	xenophon
ἐδόκει δὲ τοῖς στρατηγοῖς ἀναγκαῖον εἶναι διὰ τῶν ὀρέων εἰς Καρδούχους ἐμβαλεῖν	xenophon
 ἀλλʼ οὐδὲ μέντοι ταύτῃ γε ἀτιμαστέον τὸ κάλλος ὡς ταχὺ παρακμάζον ἐπεὶ ὥσπερ γε παῖς γίγνεται καλός οὕτω καὶ μειράκιον καὶ ἀνὴρ καὶ πρεσβύτης	xenophon
ἐγὼ γὰρ παῖς τε ὢν τὰ ἐν παισὶ νομιζόμενα καλὰ δοκῶ κεκαρπῶσθαι ἐπεί τε ἥβησα τὰ ἐν νεανίσκοις τέλειός τε ἀνὴρ γενόμενος τὰ ἐν ἀνδράσι	xenophon
καίτοι ᾤμην γε μεσοῦν αὐτόν καὶ ἐρεῖν τὰ ἴσα περὶ τοῦ μὴ ἐρῶντος ὡς δεῖ ἐκείνῳ χαρίζεσθαι μᾶλλον λέγων ὅσα αὖ ἔχει ἀγαθά	plato
τοῦτο μὲν γὰρ ἤδη ἡμᾶς αὐτοὺς τῷ λόγῳ ἐξηλέγξαμεν ὅτι ἀδύνατον	plato
νὴ Δίʼ ἔφη ἡ γυνή καὶ γὰρ τλήμονές εἰσιν εἰ τοῦτό γε ποιοῦσιν	xenophon
εἰ μέντοι μὴ βοηθήσει τις ἀνάγκη καὶ ἡμῖν μετʼ ἐκείνων γίγνεσθαι	xenophon
παρʼ ἐκείνων οἶμαι ἔφη παρὰ τῶν μηδέποτε πολεμίων γεγενημένων εἰ ἐθέλοιμι εὐεργετεῖν αὐτοὺς ὥσπερ σὺ νῦν με κελεύεις εὐεργετεῖν ὑμᾶς	xenophon
οἱ μέντοι Λακεδαιμόνιοι ἀκούσαντες αὐτοῦ πράττειν περὶ τῶν σπονδῶν ἐκέλευον	xenophon
 καὶ οἱ κύνες γέ που ὑπὸ τῆς κυνηγετικῆς καὶ οἱ βόες ὑπὸ τῆς βοηλατικῆς καὶ τἆλλα πάντα ὡσαύτως	plato
καὶ οὕτως ἀεὶ ἀνυπέρβλητος ἄλλοις ἔσται ἡ ὑμετέρα φιλία	xenophon
 φυλακάς γε μήν εἰ τύχοι ἐν τῇ πολεμίᾳ ἀριστοποιούμενος τὰς μὲν ἐν τῇ γῇ ὥσπερ προσήκει καθίστη ἐν δὲ ταῖς ναυσὶν αἰρόμενος αὖ τοὺς ἱστοὺς ἀπὸ τούτων ἐσκοπεῖτο	xenophon
 καὶ τοῦτο μέν ἔφη μὰ τοὺς θεοὺς οὐκ ἀγνοῶ ὅτι οὐδέν μοι ἀρκέσει ὅδε ὁ βωμός ἀλλὰ βούλομαι καὶ τοῦτο ἐπιδεῖξαι ὅτι οὗτοι οὐ μόνον εἰσὶ περὶ ἀνθρώπους ἀδικώτατοι ἀλλὰ καὶ περὶ θεοὺς ἀσεβέστατοι	xenophon
ἀλλʼ ὅμως οὐδέν τι μᾶλλον ἂν εἶεν λευκαί πω ἀλλὰ παρούσης λευκότητος οὔτε τι λευκαὶ οὔτε μέλαιναί εἰσιν ἀληθῆ	plato
στασιασάντων γὰρ ἐν τῷ Σικυῶνι τῶν τε βελτίστων καὶ τοῦ δήμου λαβὼν ὁ Εὔφρων Ἀθήνηθεν ξενικὸν πάλιν κατέρχεται	xenophon
καὶ τοῖσδε τοῖς νεανίσκοις αὐτὰ ταῦτα ἐνδεικνύμεθα λέγοντες ὅτι εἰ μὲν ἀμελήσουσιν ἑαυτῶν καὶ μὴ πείσονται ἡμῖν ἀκλεεῖς γενήσονται εἰ δʼ ἐπιμελήσονται τάχʼ ἂν τῶν ὀνομάτων ἄξιοι γένοιντο ἃ ἔχουσιν	plato
ἀλλὰ μὴν ἡδομένῳ γε πῶς γὰρ οὐ μέλλει	plato
πότερον τῷ πρεσβυτάτῳ ὑεῖ οὗ ἡ τῆς Ἀσίας ἀρχὴ γίγνεται μᾶλλον ἂν ἐπιτρέψειεν ἑψομένων κρεῶν ἐμβάλλειν ὅτι ἂν βούληται ἐμβαλεῖν εἰς τὸν ζωμόν ἢ ἡμῖν εἰ ἀφικόμενοι παρʼ ἐκεῖνον ἐνδειξαίμεθα αὐτῷ ὅτι ἡμεῖς κάλλιον φρονοῦμεν ἢ ὁ ὑὸς αὐτοῦ περὶ ὄψου σκευασίας ἡμῖν δῆλον ὅτι ἔφηκαὶ τὸν μέν γε οὐδʼ ἂν σμικρὸν ἐάσειεν ἐμβαλεῖν	plato
 καὶ ταύτῃ τῇ ἡμέρᾳ ἀφικνεῖται Βίων καὶ Ναυσικλείδης χρήματα δώσοντες τῷ στρατεύματι καὶ ξενοῦνται τῷ Ξενοφῶντι καὶ ἵππον ὃν ἐν Λαμψάκῳ ἀπέδοτο πεντήκοντα δαρεικῶν ὑποπτεύοντες αὐτὸν διʼ ἔνδειαν πεπρακέναι ὅτι ἤκουον αὐτὸν ἥδεσθαι τῷ ἵππῳ λυσάμενοι ἀπέδοσαν καὶ τὴν τιμὴν οὐκ ἤθελον ἀπολαβεῖν	xenophon
 ἐξιὼν δὲ οὓς ηὗρεν ἐπὶ ταῖς θύραις τῶν ταξιάρχων καὶ λοχαγῶν εἶπεν αὐτοῖς	xenophon
ἐγὼ γὰρ αὖ ἐδόκουν ἀκούειν τινῶν ὅτι τὰ μὲν πρῶτα οἱονπερεὶ στοιχεῖα ἐξ ὧν ἡμεῖς τε συγκείμεθα καὶ τἆλλα λόγον οὐκ ἔχοι	plato
ἐνταῦθα δὴ ἀριστοποιουμένοις αὐτοῖς ἀγγέλλεται τὰ περὶ Λάμψακον καὶ εὐθὺς ἀνήχθησαν εἰς Σηστόν	xenophon
 καὶ ὁ θεὸς οὕτω πως ἐποίησε	xenophon
καὶ εἰ τοῦτο οὕτως ἔχει ἄλλο τι ὁ Ἔρως κάλλους ἂν εἴη ἔρως αἴσχους δὲ οὔ	plato
τὸ γοῦν εἰκός ὦ Σώκρατες οὕτως	plato
ποτέρων ἦν ὁ προσελθών σοι καὶ μεμφόμενος τὴν φιλοσοφίαν	plato
ἴσως μέντοι ἂν δόξῃ μοι ἀφήσω σε	plato
συνεγυμνάζετο οὖν μοι καὶ προσεπάλαιεν πολλάκις οὐδενὸς παρόντος	plato
ὃς καὶ τοῦ ὁμομητρίου ἀδελφοῦ καὶ τεθνηκότος ἤδη ἀποτεμὼν τὴν κεφαλὴν καὶ τὴν χεῖρα ἀνεσταύρωσεν	xenophon
προθυμοῦ εἰπεῖν ὥσπερ ἐγὼ σοὶ τὰ ἔμπροσθεν	plato
τοῦτο μέντοι φρονίμῳ μὲν ἀνδρὶ οὐκ ἂν συμβῆναι τοὺς ἠλιθίους δὲ ἀεὶ πάσχειν αὐτό	xenophon
 ὁ οὖν Κριτόβουλος ἐκ τούτων ὧδέ πως εἶπεν	xenophon
 ἀλλὰ μήν ὁ Κῦρος ἔφη εἴς γε τὸ προθυμίαν ἐμβαλεῖν στρατιώταις οὐδέν μοι δοκεῖ ἱκανώτερον εἶναι ἢ τὸ δύνασθαι ἐλπίδας ἐμποιεῖν ἀνθρώποις	xenophon
τῶν δὲ βουλομένων δυνατῶν γενέσθαι λέγειν τε καὶ πράττειν τὰ πολιτικὰ νομίζουσί τινες ἄνευ παρασκευῆς καὶ ἐπιμελείας αὐτόματοι ἐξαίφνης δυνατοὶ ταῦτα ποιεῖν ἔσεσθαι	xenophon
 μᾶλλον δὲ οὐδὲν δεῖ ἀλλὰ φέρε παῖ φάναι τὸν ψυκτῆρα ἐκεῖνον ἰδόντα αὐτὸν πλέον ἢ ὀκτὼ κοτύλας χωροῦντα	plato
ἢν δὲ κακοῖσι συμμίσγῃς ἀπολεῖς καὶ τὸν ἐόντα νόον	xenophon
παντάπασι μὲν οὖν τοῦτό γε οὕτω πως ἐφάνη	plato
ἀλλʼ ἐπί γε τούτους ἐγὼ αὐτὸς παρέρχομαι	xenophon
ἀλλὰ μὴν τοῦτό γε ἔοικε περὶ λόγον τι εἶναι ὁ Ἑρμῆς καὶ τὸ ἑρμηνέα εἶναι καὶ τὸ ἄγγελον καὶ τὸ κλοπικόν τε καὶ τὸ ἀπατηλὸν ἐν λόγοις καὶ τὸ ἀγοραστικόν περὶ λόγου δύναμίν ἐστιν πᾶσα αὕτη ἡ πραγματεία	plato
 καὶ ὁ ἐνιαυτὸς ἔληγεν ἐν ᾧ μεσοῦντι Διονύσιος ὁ Ἑρμοκράτους Συρακόσιος ἐτυράννησε μάχῃ μὲν πρότερον ἡττηθέντων ὑπὸ Συρακοσίων Καρχηδονίων σπάνει δὲ σίτου ἑλόντων Ἀκράγαντα ἐκλιπόντων τῶν Σικελιωτῶν τὴν πόλιν	xenophon
 οὐ γάρ που ἐνδεὴς ἂν εἴη τούτων ὅ γε ὤν	plato
σμικρὸν ἔτι τὸ λοιπόν ὦ Σώκρατες	plato
ἢν δὲ τοσοῦτον ἐπιδιδῶ δέδοικα ἔφη μὴ παντάπασι βλάξ τις καὶ ἠλίθιος γένωμαι	xenophon
νῦν δὲ ταῦτα πάντα ἃ ὁρᾷς Κῦρός μοι ἔδωκε	xenophon
ἔστι δὲ τοῦτο φωνή ἣ ὅταν γένηται ἀεί μοι σημαίνει ὃ ἂν μέλλω πράττειν τούτου ἀποτροπήν προτρέπει δὲ οὐδέποτε	plato
καὶ τούτους μὲν ταχὺ τῶν ἐκ τῆς στοᾶς ὅπλων καθελόντες ὥπλισαν καὶ ἀγαγόντες ἐπὶ τὸ Ἀμφεῖον θέσθαι ἐκέλευον τὰ ὅπλα	xenophon
τὸ μὲν ἀψύχου γένους διελομένους τὸ δʼ ἐμψύχου	plato
παῖς δέ που ἦν ὅτε τὸ πρότερον ἐπεδήμησα δεῦρο ἐκ Κλαζομενῶν	plato
οἶσθα δὲ ὅτι ἀνάγκη λέγεσθαι ἐν τῇ Ἑλλάδι ἃ ἂν συμβουλεύσῃς	xenophon
ἡ δὲ τέχνη οὐ γυμναστικὴ ἦν	plato
ἀλλʼ ἐπὶ τῷ μήν ὦ Αὐτόλυκε	xenophon
διψῶν παύεται ἄλλο δὲ κακὸν οὐδὲν πάσχει	xenophon
ἀληθὴς ἄρα ἐμοὶ ἡ ἐμὴ αἴσθησιςτῆς γὰρ ἐμῆς οὐσίας ἀεί ἐστινκαὶ ἐγὼ κριτὴς κατὰ τὸν Πρωταγόραν τῶν τε ὄντων ἐμοὶ ὡς ἔστι καὶ τῶν μὴ ὄντων ὡς οὐκ ἔστιν	plato
καὶ γὰρ ἐλέγετο ὅτι Ἰφικράτης τε ὅσον οὐκ ἤδη παρείη καὶ οἱ Κερκυραῖοι δὲ τῷ ὄντι ναῦς ἐπλήρουν	xenophon
ὁ γὰρ ἀνὴρ καὶ δύναμιν ἔχει μεγάλην καὶ ὀνομαστός ἐστιν	xenophon
οὐδὲν ἐγώ φήσει τοῦτο οὔτε τάττω οὔτʼ ἠρόμην τὸ ὅπως ἀλλʼ εἰ ὃ ἐπίστασαι τοῦτο καὶ οὐκ ἐπίστασαι	plato
 ἐπειδὰν δὲ πλανᾶται τὰ σκυλάκια ἤδη διδόναι γάλα μέχρι ἐνιαυτοῦ καὶ οἷς μέλλει τὸν ἅπαντα χρόνον βιώσεσθαι ἄλλο δὲ μηδέν	xenophon
 ἡνίκα δὲ τὸν πέμπτον ἐπορεύοντο εἶδον βασίλειόν τι καὶ περὶ αὐτὸ κώμας πολλάς τὴν δὲ ὁδὸν πρὸς τὸ χωρίον τοῦτο διὰ γηλόφων ὑψηλῶν γιγνομένην οἳ καθῆκον ἀπὸ τοῦ ὄρους ὑφʼ ᾧ ἦν ἡ κώμη	xenophon
ἦν δὲ μεστὸν τὸ στράτευμα τῷ Κύρῳ προθυμίας φιλοτιμίας ῥώμης θάρρους παρακελευσμοῦ σωφροσύνης πειθοῦς ὅπερ οἶμαι δεινότατον τοῖς ὑπεναντίοις	xenophon
σοὶ δὲ ὑπάρχει μὲν τὰ ἐμὰ χρήματα ὡς ἐγὼ οἶμαι ἱκανά	plato
ὁ μὲν γὰρ ἰδιώτης οἰκίας ἢ ἀγροῦ ἢ οἰκέτου ἐπιθυμεῖ ὁ δὲ τύραννος ἢ πόλεων ἢ χώρας πολλῆς ἢ λιμένων ἢ ἀκροπόλεων ἰσχυρῶν ἅ ἐστι πολὺ χαλεπώτερα καὶ ἐπικινδυνότερα κατεργάσασθαι τῶν ἰδιωτικῶν ἐπιθυμημάτων	xenophon
παρῆστε γὰρ χθέςσκοπεῖσθε οὖν τίνι τρόπῳ ἂν ὡς ῥᾷστα πίνοιμεν	plato
ἐγὼ δὲ πειράσομαί σε διδάσκειν ὅτι ἀληθῆ λέγω ἀρξάμενος ἀπὸ τῆς ὄψεως	xenophon
καὶ γὰρ πατρικὸς ἡμῖν φίλος τυγχάνεις ὤν	plato
 ἔπειτα δὲ ὁ μὲν τῷ δυσπρόσοδος εἶναι ἐσεμνύνετο ὁ δὲ τῷ πᾶσιν εὐπρόσοδος εἶναι ἔχαιρε	xenophon
ψυχὴν ἢ σῶμα ἢ συναμφότερον τὸ ὅλον τοῦτο	plato
οἱ δὲ φύλακες προσελάσαντες ἐλοιδόρουν αὐτὸν καὶ ἔλεγον εἰς οἷον κίνδυνον ἔλθοι καὶ ἔφασαν κατερεῖν αὐτοῦ	xenophon
οὐ γὰρ ἦν ἁθρόοις περιστῆναι ἀλλʼ ἀπότομον ἦν κύκλῳ	xenophon
