ἐαν δʼ εἰπωμεν ὁτι ἀν μη ἀπαλλαγωσι της δεινοτητος και τελευτησαντας αὐτους ἐκεινος μεν ὁ των κακων καθαρος τοπος οὐ δεξεται ἐνθαδε δε την αὑτοις ὁμοιοτητα της διαγωγης ἀει ἑξουσι κακοι κακοις συνοντες ταυτα δη και πανταπασιν ὡς δεινοι και πανουργοι ἀνοητων τινων ἀκουσονται	plato
ἐστι δε γε δια το μετεχειν του ὀντος	plato
φασι τοινυν οὐδεν οὑτω ταυτα δειν σεμνυνειν οὐδʼ ἀναγειν ἀνω μακραν περιβαλλομενους	plato
οὐ γαρ κἀκεινο καλον το των ἀλλων πολεων κολαζουσων ἠν τις τι ἑτερος ἑτερον ἀδικῃ ἐκεινον ζημιας μη ἐλαττους ἐπιθειναι εἰ τις φανερος εἰη ἀμελων του ὡς βελτιστος εἰναι	xenophon
οὐκ οἰσθʼ ὁτι μεχρι μεν τουδε του χρονου ἐγω οὐδενι ἀνθρωπων ὑφειμην ἀν οὐτε βελτιον οὐθʼ ἡδιον ἐμαυτου βεβιωκεναι	xenophon
ἐνθυμηθωμεν δε εἰ τις ἀει διʼ ὡν ἀν λεγηται το ὀνομα ἐκεινα ἀνερησεται τα ῥηματα και αὐθις αὐ διʼ ὡν ἀν τα ῥηματα λεχθῃ ἐκεινα πευσεται και τουτο μη παυσεται ποιων ἀρʼ οὐκ ἀναγκη τελευτωντα ἀπειπειν τον ἀποκρινομενον	plato
εἰ δʼ ἐκ των ἀλλων τον σαυτῳ ἐπιτηδειοτατον ἐκ πολλων	plato
εἰ δε ποτε θυσιαν ποιοιτο και ἑορτην ἀγοι και ἐν ταυτῃ ὁσα πολεμου ἑνεκα μελετωσιν ἀνθρωποι παντων τουτων ἀγωνας ἐποιει και ἀθλα τοις νικωσι μεγαλοπρεπως ἐδιδου και ἠν πολλη εὐθυμια ἐν τῳ στρατευματι	xenophon
ὡν ἑνεκα ἠ οὐκ ἐγχειρητεον ἀρχειν ἠ τουτο συν τῃ ἀλλῃ παρασκευῃ και παρα θεων αἰτητεον δυνασθαι ποιειν και αὐτῳ μηχανητεον	xenophon
ἐπειτα δʼ ἐφη ἐκεινο εὐ οἰδʼ ὁτι και συ ἐμπειρος εἰ ὁτι ὁσῳ ἀν πλειω τις παραθηται τα περιττα των ἱκανων τοσουτῳ και θαττον κορος ἐμπιπτει της ἐδωδης	xenophon
ὁσα μοι οὐν δοκει καιρος εἰναι ποιειν ἐν τῃ μονῃ ταυτα ἐρω	xenophon
χαλωντος δε τουτου πολλακις και ἡ περονη ἀποστασα χωλον ἀπεδειξε τον ἱππον	xenophon
οὑ τι φησομεν ὠ Θεαιτητε δειν τοὐνομα λεγεσθαι	plato
ἀλλʼ οὐκ ἀναγκη σε ἐχει παντα ἐπιστασθαι ἐπιστημονα γε ὀντα	plato
φθονος γαρ ἐξω θειου χορου ἱσταται	plato
ταυτα οὐν ὁρων δυναμενον σε ποιειν ἀγαθον νομιζω προαγωγον εἰναι	xenophon
ὁταν οἰμαι το σον σχημα τις τῳ ἑαυτου χρωμενος σωματι προσομοιον ἠ φωνην φωνῃ φαινεσθαι ποιῃ μιμησις τουτο της φανταστικης μαλιστα κεκληται που	plato
ὑδωρ δʼ ἐπιγενομενον πολυ και βρονται διεκωλυσαν την ἀναγωγην	xenophon
ὁ δε τα μεν παλτα ὁπουπερ τους προσθεν καταβαλλειν ἐκελευσε και ἐκαιον οἱς τουτο ἐργον ἠν ὁποσων μη αὐτοι ἐδεοντο	xenophon
εἰ μεν οὐν ἀλλο τις βελτιον ὁρᾳ ἀλλως ἐχετω	xenophon
και ἀλλους γε νη Διʼ ἐφη παρακαλω σωστρα τουτου ἀνακηρυττων	xenophon
ἐαν οὐν ἀφῃς με ὠ Κυρε τα τειχη ἀν πειραθειην διασωσαι των δʼ ἀλλων μειων λογος	xenophon
ἀλλʼ ἀρα ὡδε γιγνομενον τουτο προσαγορευομεν	plato
του μεν γαρ χειμωνος ἐστιν ἀλεεινα του δε θερους ψυχεινα	xenophon
προς ταυτα τουτο μονον ὁρατε ὁπως την νικην διασῳζωμεθα	xenophon
ἠ ἐστι τις μηχανη το ὁμοιον μη ὁμοιῳ ὁμοιον εἰναι	plato
ἀλλʼ ὁπως μεν οὐ παντων τουτων ἐπιμελητεον ὠ Ἱερων οὐ λεγω	xenophon
ὁμου μεν ὀντες πολλοι ὡσπερ νυνι δοκειτε ἀν μοι και ἐντιμοι εἰναι και ἐχειν τα ἐπιτηδεια	xenophon
ναι μα Διʼ ἐφην ἐγω ὠ γυναι και γαρ ἐμοι ὁ πατηρ	xenophon
παμπολυ γαρ εἰρηκας εἰδος εἰς ἑν παντα συλλαβων και σχεδον ποικιλωτατον	plato
ἁ δη στοιχεια πας ἀν ὁμολογησειε μουσικης λεγεσθαι	plato
ὁ δε Κυρος το μεν πρωτον ἐθαυμασεν	xenophon
και ὁτῳ δοκει ταυτʼ ἐφη ἀνατεινατω την χειρα	xenophon
ἀλυποτερα δε αὑτη ἡ ἐνδεια το ζητουντα τι μη δυνασθαι λαβειν ἠ την ἀρχην μηδε ζητειν εἰδοτα ὁτι οὐκ ἐστιν	xenophon
ἐνιοι δε των λοχαγων εἰ μη ταυτῃ δυναιντο ἀλλῃ ἐπειρωντο	xenophon
ἠσκηκατε μεν γαρ τα εἰς τον πολεμον πολυ μαλλον των πολεμιων συντετραφθε δε και συντεταχθε ἐν τῳ αὐτῳ πολυ πλειω ἠδη χρονον ἠ οἱ πολεμιοι και συννενικηκατε μετʼ ἀλληλων	xenophon
δυνατον δε ὁτῳουν ὁ λεγεται και τις ἀνθρωπων το μη ὀν δοξασει εἰτε περι των ὀντων του εἰτε αὐτο καθʼ αὑτο	plato
ἡ μεν γε που πρεσβυτερα και ἀμητωρ Οὐρανου θυγατηρ ἡν δη και Οὐρανιαν ἐπονομαζομεν	plato
οὐδε γαρ ἀν οὑτω μη ἑν ἠν πανταπασιν ἀριθμον γε ἐχοντα	plato
ἐλεγοντο δε οἱ Χαλδαιοι ἐλευθεροι τε και ἀλκιμοι εἰναι	xenophon
κινουμενον δη το ἑν και ἀλλοιουται	plato
και μην το ἐξοφθαλμον εἰναι ἐγρηγορος μαλλον φαινεται του κοιλοφθαλμου και ἐπι πλεον δʼ ἀν ὁ τοιουτος ὁρῳη	xenophon
ἠ αὐ ταχυν ἠ βραδυν ἠ αἰσχρον ἠ καλον ἠ λευκον ἠ μελανα	plato
οὐκουν αὐ τουτο γε πας ποιειν δυνατος θαττον ἠ σχολαιτερον το ἐνδειξασθαι τι δοκει περι ἑκαστου αὐτῳ ὁ μη ἐνεος ἠ κωφος ἀπʼ ἀρχης	plato
τον δε ταχυ ἀναπηδαν το δε προβολιον μεμνησθαι ἐχοντα ἀνιστασθαι	xenophon
ἀριθμος συμπασης της ὁδου της ἀναβασεως και καταβασεως σταθμοι διακοσιοι δεκαπεντε παρασαγγαι χιλιοι ἑκατον πεντηκοντα σταδια τρισμυρια τετρακισχιλια διακοσια πεντηκοντα πεντε	xenophon
ἐπειδη δε ἀπειχε πεντε ἠ ἑξ σταδια του λιμενος ἡσυχιαν εἰχε και ἀνεπαυεν	xenophon
τα μετρια ὠφελει ἠ τα ἀμετρα των προσφερομενων	plato
ὁ μεν γαρ συ νυν λεγεις οὐδε ὁσιον εἰναι μοι φαινεται	plato
αἰτειν τε φῃς αὐτους και διδοναι ἐκεινοις	plato
και ὑμεις οὑτω παρασκευαζεσθε ὡς αὐριον ἐαν πλους ᾐ ἀναξομενοι	xenophon
πρωτον μεν το τινος ἐχοντα ἐπιστημην τουτο αὐτο ἀγνοειν μη ἀγνωμοσυνῃ ἀλλα τῃ ἑαυτου ἐπιστημῃ	plato
ἐπιθυμων δε σφοδρα ἐξιεναι ἐπι την θηραν οὐκετι ὁμοιως λιπαρειν ἐδυνατο ὡσπερ παις ὠν ἀλλʼ ὀκνηροτερον προσῃει	xenophon
οὑς δε κρατιστους τε ἡγειτο και ὡπλισμενους και ἁθροους ὀντας ἑωρακαι τους μεν αὐτων ᾐδει ἱππεων ἡγεμονας ὀντας τους δε πεζων	xenophon
αὐτος δε της νυκτος ἀποβας εἰς την Αἰγιναν πορρωτερω του Ἡρακλειου ἐν κοιλῳ χωριῳ ἐνηδρευσεν ἐχων τους πελταστας	xenophon
και γαρ αὐτο τουτο οὑπερ αὐτος ἑνεκα φιλων ᾠετο δεισθαι ὡς συνεργους ἐχοι και αὐτος ἐπειρατο συνεργος τοις φιλοις κρατιστος εἰναι τουτου ὁτου αἰσθανοιτο ἑκαστον ἐπιθυμουντα	xenophon
ἀξιουν δʼ ἐφασαν και τους ἐν Πειραιει εἰ φιλοι φασιν εἰναι Λακεδαιμονιοις παραδιδοναι τον τε Πειραια και την Μουνιχιαν	xenophon
ἀλλʼ ὠγαθε ἐμε ἐκκλησιαν νομισον και δημον	plato
ἀλλα ἀλλον τοι εὐθυς ἀντεωνειτο ἀργον δε δια την φιλεργιαν	xenophon
συνεξωρμησαν δε και οἱ ἀλλοι ἁρματηλαται	xenophon
ἐπει δε ἐχωρισαμεν παντα κατα φυλας τα ἐπιπλα εἰς τας χωρας τας προσηκουσας ἑκαστα διηνεγκαμεν	xenophon
ἡ δʼ ὁρμη γε ἐπι τοὐναντιον ἀγουσα ἠ τα παθηματα δηλοι που μνημην οὐσαν των τοις παθημασιν ἐναντιων	plato
τῃ δʼ ὑστεραιᾳ πρῳ Κυρος μεν ἐθυετο ὁ δʼ ἀλλος στρατος ἀριστησας και σπονδας ποιησαμενος ἐξωπλιζετο πολλοις μεν και καλοις χιτωσι πολλοις δε και καλοις θωραξι και κρανεσιν	xenophon
πολλη μεντοι νη Δια ἠ δ ̓ ὁς	plato
το μη οὐ του γενους εἰναι του των θαυματοποιων τις εἱς	plato
οὑτω δη ὁ τε Φεραυλας ὑπερηδετο ὁτι ἐξεσοιτο αὐτῳ ἀπαλλαγεντι της των ἀλλων κτηματων ἐπιμελειας ἀμφι τους φιλους ἐχειν ὁ τε Σακας ὁτι ἐμελλε πολλα ἐχων πολλοις χρησεσθαι	xenophon
ἐξειναι γαρ τῳ βουλομενῳ μανθανειν γεγραμμενα και πατρια ἐθη κειμενα	plato
το γαρ προσθεν καταλελειμμενοι ἠσαν πλειους οἰκοι αὐτοις ἱππεις ὁτι και οἱ Καδουσιοι και οἱ Σακαι τοις Ἀσσυριοις πολεμιοι ἠσαν	xenophon
οὐ γαρ ὡς φιλοι προσεφεροντο ἡμιν ἀλλα κλεισαντες τας πυλας οὐτε εἰσω ἐδεχοντο οὐτε ἐξω ἀγοραν ἐπεμπον	xenophon
των μοριων ἑκατερον τουτων του ἑνος ὀντος το τε ἑν και το ὀν ἀρα ἀπολειπεσθον ἠ το ἑν του εἰναι μοριου ἠ το ὀν του ἑνος μοριου	plato
ὡστε οὐχ οἱον τε σοι λανθανειν οὐτε ἠν τι καλον οὐτε ἠν τι αἰσχρον ποιησῃς	xenophon
προς δε τουτῳ εἱλοντο Ἀδειμαντον και τριτον Φιλοκλεα	xenophon
