sentence	author	work
ΘΕΑΙ προθυμουμαι γε δηΣΩ και γαρ ἐγω ὠ παι παρα τε τουτου και παρʼ ἀλλων οὑς ἀν οἰωμαι τι τουτων ἐπαϊεινἀλλʼ ὁμως τα μεν ἀλλα ἐχω περι αὐτα μετριως μικρον δε τι ἀπορω ὁ μετα σου τε και τωνδε σκεπτεονκαι μοι λεγεἀρʼ οὐ το μανθανειν ἐστιν το σοφωτερον γιγνεσθαι περι ὁ μανθανει τιςΘΕΑΙ πως γαρ οὐΣΩ σοφιᾳ δε γʼ οἰμαι σοφοι οἱ σοφοιΘΕΑΙ ναιΣΩ τουτο δε μων διαφερει τι ἐπιστημηςΘΕΑΙ το ποιονΣΩ ἡ σοφιαἠ οὐχ ἁπερ ἐπιστημονες ταυτα και σοφοιΘΕΑΙ τι μηνΣΩ ταὐτον ἀρα ἐπιστημη και σοφιαΘΕΑΙ ναι	Plato	6
και μοι ἐδοξεν ὁμοιοτατον πεπονθεναι ὡσπερ ἀν εἰ τις λεγων ὁτι Σωκρατης παντα ὁσα πραττει νῳ πραττει κἀπειτα ἐπιχειρησας λεγειν τας αἰτιας ἑκαστων ὡν πραττω λεγοι πρωτον μεν ὁτι δια ταυτα νυν ἐνθαδε καθημαι ὁτι συγκειται μου το σωμα ἐξ ὀστων και νευρων και τα μεν ὀστα ἐστιν στερεα και διαφυας ἐχει χωρις ἀπ ̓ ἀλληλων τα δε νευρα οἱα ἐπιτεινεσθαι και ἀνιεσθαι περιαμπεχοντα τα ὀστα μετα των σαρκων και δερματος ὁ συνεχει αὐτα αἰωρουμενων οὐν των ὀστων ἐν ταις αὑτων συμβολαις χαλωντα και συντεινοντα τα νευρα καμπτεσθαι που ποιει οἱον τ ̓ εἰναι ἐμε νυν τα μελη και δια ταυτην την αἰτιαν συγκαμφθεις ἐνθαδε καθημαι και αὐ περι του διαλεγεσθαι ὑμιν ἑτερας τοιαυτας αἰτιας λεγοι φωνας τε και ἀερας και ἀκοας και ἀλλα μυρια τοιαυτα αἰτιωμενος ἀμελησας τας ὡς ἀληθως αἰτιας λεγειν ὁτι ἐπειδη Ἀθηναιοις ἐδοξε βελτιον εἰναι ἐμου καταψηφισασθαι δια ταυτα δη και ἐμοι βελτιον αὐ δεδοκται ἐνθαδε καθησθαι και δικαιοτερον παραμενοντα ὑπεχειν την δικην ἡν ἀν κελευσωσιν ἐπει νη τον κυνα ὡς ἐγμαι παλαι ἀν ταυτα τα νευρα και τα ὀστα ἠ περι Μεγαρα ἠ Βοιωτους ἠν ὑπο δοξης φερομενα του βελτιστου εἰ μη δικαιοτερον ᾠμην και καλλιον εἰναι προ του φευγειν τε και ἀποδιδρασκειν ὑπεχειν τῃ πολει δικην ἡντιν ̓ ἀν ταττῃ	Plato	4
αὑτη δʼ ἐστιν ᾑ ἐπεφυκει ἑκαστον καεσθαι τε και καειν και ᾡ ἐπεφυκειΕΡΜ ἐστι ταυταΣΩ οὐκουν και τἀλλα οὑτωΕΡΜ πανυ γεΣΩ ἀρʼ οὐν οὐ και το λεγειν μια τις των πραξεων ἐστινΕΡΜ ναιΣΩ ποτερον οὐν ᾑ ἀν τῳ δοκῃ λεκτεον εἰναι ταυτῃ λεγων ὀρθως λεξει ἠ ἐαν μεν ᾑ πεφυκε τα πραγματα λεγειν τε και λεγεσθαι και ᾡ ταυτῃ και τουτῳ λεγῃ πλεον τε τι ποιησει και ἐρειἀν δε μη ἐξαμαρτησεται τε και οὐδεν ποιησειΕΡΜ οὑτω μοι δοκει ὡς λεγειςΣΩ οὐκουν του λεγειν μοριον το ὀνομαζεινδιονομαζοντες γαρ που λεγουσι τους λογους	Plato	5
ΣΩ μανθανωὁτι σοι δοκω των δικαστων δυσμαθεστερος εἰναι ἐπει ἐκεινοις γε ἐνδειξῃ δηλον ὁτι ὡς ἀδικα τε ἐστιν και οἱ θεοι ἁπαντες τα τοιαυτα μισουσινΕΥΘ πανυ γε σαφως ὠ Σωκρατες ἐανπερ ἀκουωσι γε μου λεγοντοςΣΩ ἀλλʼ ἀκουσονταιἐανπερ εὐ δοκῃς λεγειντοδε δε σου ἐνενοησα ἁμα λεγοντος και προς ἐμαυτον σκοπωεἰ ὁτι μαλιστα με Εὐθυφρων διδαξειεν ὡς οἱ θεοι ἁπαντες τον τοιουτον θανατον ἡγουνται ἀδικον εἰναι τι μαλλον ἐγω μεμαθηκα παρʼ Εὐθυφρονος τι ποτʼ ἐστιν το ὁσιον τε και το ἀνοσιονθεομισες μεν γαρ τουτο το ἐργον ὡς ἐοικεν εἰη ἀνἀλλα γαρ οὐ τουτῳ ἐφανη ἀρτι ὡρισμενα το ὁσιον και μη	Plato	1
διʼ ἁ πολλῳ μαλλον ἀν εἰκοτως μη θελησαντες ἀκουσαι σου θανατον καταψηφισαινθʼ οὑτοι ἠ διʼ Ἀνδροτιωνʼ ἀφειησανὁτι τοινυν οὐδε την εἰσπραξιν αὐτην ὑπερ ὑμων πεποιηνται και τουτʼ αὐτικα δη μαλʼ ὑμιν δηλον ποιησωεἰ γαρ τις ἐροιτʼ αὐτους ποτερʼ αὐτοις δοκουσʼ ἀδικειν μαλλον την πολιν οἱ γεωργουντες και φειδομενοι δια παιδοτροφιας δε και οἰκειʼ ἀναλωματα και λῃτουργιας ἑτερας ἐλλελοιποτες εἰσφοραν ἠ οἱ τα των ἐθελησαντων εἰσενεγκειν χρηματα και τα παρα των συμμαχων κλεπτοντες και ἀπολλυντες οὐκ ἀν εἰς τουτο δηπου τολμης καιπερ ὀντες ἀναιδεις ἐλθοιεν ὡστε φησαι τους τα ἑαυτων μη εἰσφεροντας μαλλον ἀδικειν ἠ τους τα κοινʼ ὑφαιρουμενουςτινος οὐν ἑνεκʼ ὠ Τιμοκρατες και Ἀνδροτιων ἐτων ὀντων πλειονων ἠ τριακοντʼ ἀφʼ οὑ ὁ γʼ ἑτερος ὑμων πολιτευεται και ἐν τουτῳ τῳ χρονῳ πολλων μεν στρατηγων ἠδικηκοτων την πολιν πολλων δε ῥητορων οἱ παρα τουτοισι κεκρινται ὡν οἱ μεν τεθνασιν ἐφʼ οἱς ἠδικουν οἱ δʼ ὑποχωρησαντες ᾠχοντο καταγνοντες αὑτων οὐδενος πωποτε τουτων ἐξητασθη κατηγορος ὑμων οὐδετερος οὐδʼ ἀγανακτων ὠφθη ὑπερ ὡν ἡ πολις πασχει ἀλλʼ ἐνταυθʼ ἐφανηθʼ ἡμων κηδομενοι οὑ πολλους ἐδει κακως ποιησαι	Demosthenes	24
ἀν δʼ ἁλῳ και δοκῃ τοὐργον εἰργασθαι οὐθʼ ὁ διωκων του δεδρακοτος κυριος οὐτʼ ἀλλος οὐδεις πλην ὁ νομοςτι οὐν ὁ νομος κελευειτον ἁλοντʼ ἐπʼ ἀκουσιῳ φονῳ ἐν τισιν εἰρημενοις χρονοις ἀπελθειν τακτην ὁδον και φευγειν ἑως ἀν αἰδεσηται τινα των ἐν γενει του πεπονθοτοςτηνικαυτα δʼ ἡκειν δεδωκεν ἐστιν ὁν τροπον οὐχ ὁν ἀν τυχῃ ἀλλα και θυσαι και καθαρθηναι και ἀλλʼ ἀττα διειρηκεν ἁ χρη ποιησαι ὀρθως ὠ ἀνδρες Ἀθηναιοι παντα ταυτα λεγων ὁ νομοςκαι γαρ το των ἀκουσιων ἐλαττω την τιμωριαν ἠ των ἑκουσιων ταξαι δικαιον και το παρασχοντʼ ἀσφαλειαν ἀπελθειν οὑτω προσταττειν φευγειν ὀρθως ἐστιν ἐχον και το τον κατιονθʼ ὁσιουν και καθαιρεσθαι νομιμοις τισι και το τους νομους κυριους ἁπαντων εἰναι και παντα ταυτʼ ἐχει καλως	Demosthenes	23
χρη δε δοκιμαζειν τας ἀρετας οὐκ ἐν ταις αὐταις ἰδεαις ἁπασας ἀλλα την μεν δικαιοσυνην ἐν ταις ἀποριαις την δε σωφροσυνην ἐν ταις δυναστειαις την δʼ ἐγκρατειαν ἐν ταις των νεωτερων ἡλικιαιςἐγω τοινυν ἐν πασι τοις καιροις φανησομαι πειραν της ἐμαυτου φυσεως δεδωκωςἐνδεης μεν γε χρηματων καταλειφθεις οὑτω δικαιον ἐμαυτον παρεσχον ὡστε μηδενα λυπησαι των πολιτωνλαβων δʼ ἐξουσιαν ὡστε ποιειν ὁ τι ἀν βουλωμαι σωφρονεστερος των ἰδιωτων ἐγενομηντουτων δʼ ἀμφοτερων ἐκρατησα ταυτην ἐχων την ἡλικιαν ἐν ᾑ τους πλειστους ἀν εὑροιμεν πλειστα περι τας πραξεις ἐξαμαρτανονταςκαι ταυτʼ ἐν ἑτεροις μεν ἰσως ἀν ὠκνουν εἰπειν οὐχ ὡς οὐ φιλοτιμουμενος ἐπι τοις πεπραγμενοις ἀλλʼ ὡς οὐκ ἀν πιστευθεις ἐκ των λεγομενων	Isocrates	14
ὁταν γαρ οἱ ἑτεροι ἀποχωρωσιν οἱ ἐκ του ἐπι θατερα ἐλαυνοντες ταραττοιεν μεν ἀν τους πολεμιους σῳζοιεν δʼ ἀν τους φιλουςκαι το μεν δια κατασκοπων πειρασθαι εἰδεναι τα των πολεμιων παλαι εἰρηται ὡς ἀγαθον ἐστινἐγω δε παντων ἀριστον νομιζω εἰναι το αὐτον πειρασθαι ἠν ᾐ ποθεν ἐξ ἀσφαλους θεωμενον τους πολεμιους ἀθρειν ἠν τι ἁμαρτανωσικαι το μεν κλαπηναι δυνατον πεμπειν χρη τους ἐπιτηδειους κλεψοντας το δʼ ἁρπασθηναι ἐγχωρουν ἐφιεναι τους ἁρπασονταςἠν δε πορευομενων ποι των πολεμιων ἀπαρταται τι ἀσθενεστερον της αὑτου δυναμεως ἠ θαρρουν ἀποσκεδαννυηται οὐδε τουτο χρη λανθανεινἀει μεντοι τῳ ἰσχυροτερῳ το ἀσθενεστερον θηρανδυνατον δε προσεχοντι τον νουν ταυτα καταμανθανειν ἐπει και τα βραχυγνωμονεστερα ἀνθρωπου θηρια οἱ τε ἰκτινοι δυνανται ὁ ἀν ἀφυλακτον ᾐ ἀφαρπασαντες εἰς το ἀσφαλες ἀποχωρειν πριν ληφθηναι και οἱ λυκοι δε τα τε ἐρημουμενα φυλακης ἀγρευουσι και τα ἐν τοις δυσορατοις κλεπτουσι κἀν μεταθεων γε τις ἐπιγιγνηται κυων ἠν μεν ἡττων ᾐ τουτῳ ἐπιτιθεται ἠν δε κρειττων ἀποσπασας ὁ τι ἀν ἐχῃ ἀποχωρει	Xenophon	12
και τοιουτων ἡμιν ὑπαρχοντων εἰς τινας ἀν ἐβουληθημεν δικαστας καταφυγεινοὐκ εἰς τους οὑτω πολιτευομενους ὑπερ ἡς πολιτειας και ὁ πατηρ και οἱ προσηκοντες ἡμιν ἀπεθανοννυν τοινυν ταυτην ἀνθʼ ἁπαντων ἀπαιτουμεν ὑμας την χαριν μη περιιδειν ἡμας ἀπορως διατεθεντας μηδʼ ἐνδεεις των ἐπιτηδειων γενομενους μηδε την των προγονων εὐδαιμονιαν καταλυσαι ἀλλα πολυ μαλλον παραδειγμα ποιησαι τοις βουλομενοις την πολιν εὐ ποιειν οἰων ὑμων ἐν τοις κινδυνοις τευξονταιοὐκ ἐχω ὠ ἀνδρες δικασται οὑστινας δεησομενους ὑπερ ἡμων ἀναβιβασομαιτων γαρ προσηκοντων οἱ μεν ἀνδρας ἀγαθους αὑτους παρασχοντες και μεγαλην την πολιν ποιουντες ἐν τῳ πολεμῳ τεθνασιν οἱ δʼ ὑπερ της δημοκρατιας και της ὑμετερας ἐλευθεριας ὑπο των τριακοντα κωνειον πιοντες ὡστε της ἐρημιας ἡμετερας αἰτιαι γεγονασιν αἱ τε των προσηκοντων ἀρεται και αἱ της πολεως συμφοραι	Lycias	18
τι το εἰναι τουτο ὑπολαβωμεν ὑμωνποτερον τριτον παρα τα δυο ἐκεινα και τρια το παν ἀλλα μη δυο ἐτι καθʼ ὑμας τιθωμενοὐ γαρ που τοιν γε δυοιν καλουντες θατερον ὀν ἀμφοτερα ὁμοιως εἰναι λεγετεσχεδον γαρ ἀν ἀμφοτερως ἑν ἀλλʼ οὐ δυο εἰτηνΘΕΑΙ ἀληθη λεγειςΞΕ ἀλλʼ ἀρα γε τα ἀμφω βουλεσθε καλειν ὀνΘΕΑΙ ἰσωςΞΕ ἀλλʼ ὠ φιλοι φησομεν κἀν οὑτω τα δυο λεγοιτʼ ἀν σαφεστατα ἑνΘΕΑΙ ὀρθοτατα εἰρηκαςΞΕ ἐπειδη τοινυν ἡμεις ἠπορηκαμεν ὑμεις αὐτα ἡμιν ἐμφανιζετε ἱκανως τι ποτε βουλεσθε σημαινειν ὁποταν ὀν φθεγγησθεδηλον γαρ ὡς ὑμεις μεν ταυτα παλαι γιγνωσκετε ἡμεις δε προ του μεν ᾠομεθα νυν δʼ ἠπορηκαμεν	Plato	7
