ἐμοι γαρ δοκουσιν ἁνθρωποι πανταπασι την του ἐρωτος δυναμιν οὐκ ᾐσθησθαι ἐπει αἰσθανομενοι γε μεγιστʼ ἀν αὐτου ἱερα κατασκευασαι και βωμους και θυσιας ἀν ποιειν μεγιστας οὐχ ὡσπερ νυν τουτων οὐδεν γιγνεται περι αὐτον δεον παντων μαλιστα γιγνεσθαι	Plato	11
τἀλλα τον αὐτον τροπον οἰμαι πανθʼ ἱνα μη καθʼ ἑκαστα λεγω	Demosthenes	9
οὑτω δʼ εἰχον ἀσθενως ὡστε ἱνα μη μακραν φεροιμην οἰκαδʼ ἐκ του βαλανειου ἐδοκει τοις παρουσιν ὡς τον Μειδιαν ἐκεινην την ἑσπεραν κομισαι και ἐποιησαν οὑτω	Demosthenes	54
ἰσως γαρ και τυγχανει τις των ἐνδον ὀντων μαθητης σου βουλομενος γενεσθαι ὡς ἐγω τινας σχεδον και συχνους αἰσθανομαι οἱ ἰσως αἰσχυνοιντʼ ἀν σε ἀνερεσθαι	Plato	23
ὁ γαρ πατηρ προς μεν ἀνδρων ἠν Εὐπατριδων ὡν την εὐγενειαν ἐξ αὐτης της ἐπωνυμιας ῥᾳδιον γνωναι προς γυναικων δʼ Ἀλκμεωνιδων οἱ του μεν πλουτου μεγιστον μνημειον κατελιπον ἱππων γαρ ζευγει πρωτος Ἀλκμεων των πολιτων Ὀλυμπιασιν ἐνικησε την δʼ εὐνοιαν ἡν εἰχον εἰς το πληθος ἐν τοις τυραννικοις ἐπεδειξαντο	Isocrates	4
και δητα ὁτε μεν εἰσηλθομεν εἰς την σκηνην αὐτης το πρωτον οὐ διεγνωμεν αὐτην	Xenophon	7
ἀλλ ̓ ἑτερον τι πυρος το θερμον και ἑτερον τι χιονος το ψυχρον	Plato	4
εἰ μεν οὐν ταυτα τοις στρατευομενοις ἀποδωσετε οὐδενος ὑμιν προσδει πορου εἰ δε μη προσδει μαλλον δʼ ἁπαντος ἐνδει του πορου	Demosthenes	1
οὐκουν και τους αὐτους και ἑτερους ἀλληλων και ἁπτομενους και χωρις ἑαυτων και κινουμενους πασας κινησεις και ἑστωτας παντῃ και γιγνομενους και ἀπολλυμενους και μηδετερα και παντα που τα τοιαυτα ἁ διελθειν εὐπετες ἠδη ἡμιν εἰ ἑνος μη ὀντος πολλα ἐστιν	Plato	9
και ἐπειδη οὐ κατελαβον αὐτον ἐνδον οὐχ ἁρπασας ᾠχομην οὐδεν ἀλλα μετελθειν ἐκελευσα αὐτον και παροντος οὐκ ἀποντος την ἐνεχυρασιαν ἐποιησαμην και ἀφαιρουμενος ἀφηκα και ἀνηλθον ἐπι την βουλην τους κυριους και εἰσαγγειλας και ἑλων ἐν τῃ βουλῃ ἀποχρην ἡγησαμην τα μεν σκευη ἀπολαβειν ἁπλα περι δε των πληγων ἐπιτρεψαι τῳ δε τιμηματι συγχωρησαι	Demosthenes	47
τινα γαρ συ λελοιπας ὁρον τῳ γραμματι τουτῳ του νομου σαφως οὑτωσι λεγοντος μη περα ὁρων ἐλαυνειν ὁς πανταχοθεν διδως ἀγειν	Demosthenes	23
ΞΕ ὁπερ ᾠηθην ὑπολαβοντα σε προσομολογειν	Plato	7
νυν δε οὐχ οἱος τε ὠν ταυτης ἰσχυροτεραν ἐπʼ ἐκειναις ἐξευρειν την αὐτην και ἐπι ταις παλλακαις ἠξιωσε γιγνεσθαι	Lycias	1
και γαρ κατα το ἀτειρες και κατα το ἀτρεστον και κατα το ἀτηρον πανταχῃ ὀρθως αὐτῳ το ὀνομα κειται	Plato	5
τουτων Ἀρισταιχμος ἐπιτροπος και κηδεμων ἐγενεθʼ ἑκκαιδεκʼ ἐτη	Demosthenes	38
δηλον δη ὁτι σοφη τʼ ἐστι και ἀνδρεια και σωφρων και δικαια	Plato	30
ὁ δε ἡδετο τε και ὡς ταχιστα ἑως ὑπεφαινεν ἐθυοντο παντες παροντες οἱ στρατηγοι	Xenophon	6
ἀκολουθος τοινυν ὁ νυν λογος ἐστι μοι τῳ τοτε ῥηθεντι	Demosthenes	15
ἀντεχομενων δη και μαχομενων ὠ θαυμασιε γεροντος τε και γραος ἀρʼ εὐλαβηθειη ἀν και φεισαιτο μη τι δρασαι των τυραννικων	Plato	30
συνιδων δη τις ταυτα νομοθετης τιθησι νομον οὐδεν ἐπικοινωνουντα τῳ περι των ὑπο του δημου στεφανουμενων νομῳ οὐτε λυσας ἐκεινον	Aeschines	3
ᾡ γαρ τα πρωτα δυο ἐπλεονεκτησεν των ἁψεων εἰς το πλειω εἰναι τον ἀριθμον ἠ τας ἁψεις τῳ ἰσῳ τουτῳ και ὁ ἐπειτα ἀριθμος πας πασων των ἁψεων πλεονεκτει	Plato	9
και τοινυν ἐγνω ὁτι τουτους εἰκος μαλιστα παντων ἐν τῳ στρατοπεδῳ νυν κατειληφθαι ἠν δια το ἀμφι συσκευασιαν ἐχειν	Xenophon	7
οὐδαμως φησομεν το δια του ἑτερου ὀν τουτο διʼ ἀμφοτερων εἰη ἀν—τουτο γαρ δοκεις ἡμιν λεγειν—ἀλλʼ ἡμεις ἐλεγομεν ὁτι και ἑκατερον τουτων αὐτο καθʼ αὑτο των ἡδεων καλον εἰη και ἀμφοτερα	Plato	25
ἠσαν τινες ὠ ἀνδρες Αθηναιοι κατα τους τοτε καιρους οἱ πολυν πονον ὑπομειναντες και μεγαλους κινδυνους ἐπι τῳ Στρυμονι ποταμῳ ἐνικων μαχομενοι Μηδους	Aeschines	3
καιτοι εἰ αὑται των περι το σωμα αἰσθησεων μη ἀκριβεις εἰσιν μηδε σαφεις σχολῃ αἱ γε ἀλλαι πασαι γαρ που τουτων φαυλοτεραι εἰσιν	Plato	4
ὁ δε της Οὐρανιας πρωτον μεν οὐ μετεχουσης θηλεος ἀλλʼ ἀρρενος μονον—και ἐστιν οὑτος ὁ των παιδων ἐρως—ἐπειτα πρεσβυτερας ὑβρεως ἀμοιρου	Plato	11
και οἱ μεν πολεμιοι ἐφευγον πολυ ἐτι θαττον οἱ δε Ἑλληνες τἀναντια στρεψαντες ἐφευγον δια του ποταμου ὁτι ταχιστα	Xenophon	6
βασιλεως δʼ αὐ τοτε ὀντος Αἰγυπτου ὁλης Θαμου περι την μεγαλην πολιν του ἀνω τοπου ἡν οἱ Ἑλληνες Αἰγυπτιας Θηβας καλουσι και τον θεον Ἀμμωνα παρα τουτον ἐλθων ὁ Θευθ τας τεχνας ἐπεδειξεν και ἐφη δειν διαδοθηναι τοις ἀλλοις Αἰγυπτιοις	Plato	12
ἀλλα ταυτα μεν δη παντες ἐπισταμεθα ὁτι βασιλευς και Τισσαφερνης οὑς μεν ἐδυνηθησαν συνειληφασιν ἡμων τοις δʼ ἀλλοις δηλον ὁτι ἐπιβουλευουσιν ὡς ἠν δυνωνται ἀπολεσωσιν	Xenophon	6
οἱ δε Ἠλειοι νομιζοντες πολιν σφων ἀφεστηκυιαν δεξασθαι τους Λακεδαιμονιους και την ξυνθηκην προφεροντες ἐν ᾑ εἰρητο ἁ ἐχοντες ἐς τον Ἀττικον πολεμον καθισταντο τινες ταυτα ἐχοντας και ἐξελθειν ὡς οὐκ ἰσον ἐχοντες ἀφιστανται προς τους Ἀργειους και την ξυμμαχιαν ὡσπερ προειρητο και οὑτοι ἐποιησαντο	Thucydides	1
και ἀρκτον ποτε ἐπιφερομενην οὐκ ἐτρεσεν ἀλλα συμπεσων κατεσπασθη ἀπο του ἱππου και τα μεν ἐπαθεν ὡν και τας ὠτειλας εἰχεν τελος δε κατεκανε	Xenophon	6
και γαρ λεγει γε τι οὐ μεντοι ἀληθες γε	Plato	19
ἡ μεν δη ἐκεχειρια αὑτη ἐγενετο και ξυνῃσαν ἐν αὐτῃ περι των μειζονων σπονδων δια παντος ἐς λογους	Thucydides	1
δεδιως τε ἐπρασσεν ἐς τε την Λακεδαιμονα πεμπων ὁπως πολεμος γενηται αὐτοις προς Πελοποννησιους και τους Κορινθιους προσεποιειτο της Ποτειδαιας ἑνεκα ἀποστασεως προσεφερε δε λογους και τοις ἐπι Θρᾳκης Χαλκιδευσι και Βοττιαιοις ξυναποστηναι νομιζων εἰ ξυμμαχα ταυτα ἐχοι ὁμορα ὀντα τα χωρια ῥᾳον ἀν τον πολεμον μετ ̓ αὐτων ποιεισθαι	Thucydides	1
οὐκουν ὁτι ἀν αὐτων εὑρωμεν ἐν αὐτῃ το ὑπολοιπον ἐσται το οὐχ ηὑρημενον	Plato	30
ταυτα διανοηθεντες και τας ἐν τῳ πολεμῳ τυχας κοινας ἁπαντων ἀνθρωπων νομιζοντες πολλους μεν πολεμιους κτωμενοι το δε δικαιον ἐχοντες συμμαχον ἐνικων μαχομενοι	Lycias	2
ἐγω γαρ ὡν ἀν λεγω ἑνα μεν παρασχεσθαι μαρτυρα ἐπισταμαι αὐτον προς ὁν ἀν μοι ὁ λογος ᾐ τους δε πολλους ἐω χαιρειν και ἑνα ἐπιψηφιζειν ἐπισταμαι τοις δε πολλοις οὐδε διαλεγομαι	Plato	23
ἠσαν δε αὐτοις προτερον τε ἀνδρες ἐπιτηδειοι και βουλομενοι τον δημον τον ἐν Ἀργει καταλυσαι και ἐπειδη ἡ μαχη ἐγεγενητο πολλῳ μαλλον ἐδυναντο πειθειν τους πολλους ἐς την ὁμολογιαν	Thucydides	1
εἰ δε και παντα ἐναντιων ὀντων ἀμφοτερων μεταλαμβανει και ἐστι τῳ μετεχειν ἀμφοιν ὁμοια τε και ἀνομοια αὐτα αὑτοις τι θαυμαστον	Plato	9
εἰ μεν οὐν Σιφνιοις ἠ Κυθνιοις ἠ τισιν ἀλλοις τοιουτοις οὐσι συνῃδειν ὑμιν ἐλαττον φρονειν συνεβουλευον ἀν	Demosthenes	13
—πανυ γε—ἀλλα μην και τουτο γε ᾠομεθα ἐξελεγξαι ἡμας αὐτους	Plato	20
εἰργομενοις οὐν αὐτοις της θαλασσης και κατα γην πορθουμενοις ἐνεχειρησαν τινες προς Ἀθηναιους ἀγαγειν την πολιν οὑς αἰσθομενοι οἱ ἀρχοντες αὐτοι μεν ἡσυχασαν Ἀστυοχον δε ἐξ Ἐρυθρων τον ναυαρχον μετα τεσσαρων νεων αἱ παρησαν αὐτῳ κομισαντες ἐσκοπουν ὁπως μετριωτατα ἠ ὁμηρων ληψει ἠ ἀλλῳ τῳ τροπῳ καταπαυσουσι την ἐπιβουλην	Thucydides	1
