καιτοι εἰ τοις μη δικαιως ἐπεξιουσιν ὀργιζεσθε ἠ που σφοδρα χρη αὐτους τους ἀδικουντας τιμωρεισθαινυν τοινυν ὠ ἀνδρες δικασται καταψηφισαμενοι Ἐπικρατους των ἐσχατων τιμησατε και μη ὡσπερ ἐν τῳ τεως χρονῳ εἰθισμενοι ἐστε ἐπειδαν καταψηφισαμενοι ἐξελεγξητε τους ἀδικουντας ἐν τῳ τιμηματι ἀζημιους ἀφιετε ἐχθραν οὐ δικην παρα των ἀδικουντων λαμβανοντες ὡσπερ του ὀνειδους ἀλλʼ οὐ της ζημιας αὐτοις μελον εὐ εἰδοτες ὁτι ἐν μεν τῃ ψηφῳ οὐδεν ἀλλο ποιειτε ἠ ὀνειδιζετε τοις ἀδικουσιν ἐν δε τῳ τιμηματι τιμωρεισθε τους ἐξαμαρτανοντας	Lycias	27
φασι δε οἱ Σκιωναιοι Πελληνης μεν εἰναι ἐκ Πελοποννησου πλεοντας δ ̓ ἀπο Τροιας σφων τους πρωτους κατενεχθηναι ἐς το χωριον τουτο τῳ χειμωνι ᾡ ἐχρησαντο Ἀχαιοι και αὐτου οἰκησαιἀποστασι δ ̓ αὐτοις ὁ Βρασιδας διεπλευσε νυκτος ἐς την Σκιωνην τριηρει μεν φιλιᾳ προπλεουσῃ αὐτος δε ἐν κελητιῳ ἀπωθεν ἐφεπομενος ὁπως εἰ μεν τινι του κελητος μειζονι πλοιῳ περιτυγχανοι ἡ τριηρης ἀμυνοι αὐτῳ ἀντιπαλου δε ἀλλης τριηρους ἐπιγενομενης οὐ προς το ἐλασσον νομιζων τρεψεσθαι ἀλλ ̓ ἐπι την ναυν και ἐν τουτῳ αὑτον διασωσεινπεραιωθεις δε και ξυλλογον ποιησας των Σκιωναιων ἐλεγεν ἁ τε ἐν τῃ Ἀκανθῳ και Τορωνῃ και προσετι φασκων ἀξιωτατους αὐτους εἰναι ἐπαινου οἱτινες της Παλληνης ἐν τῳ ἰσθμῳ ἀπειλημμενης ὑπο Ἀθηναιων Ποτειδαιαν ἐχοντων και ὀντες οὐδεν ἀλλο ἠ νησιωται αὐτεπαγγελτοι ἐχωρησαν προς την ἐλευθεριαν και οὐκ ἀνεμειναν ἀτολμιᾳ ἀναγκην σφισι προσγενεσθαι περι του φανερως οἰκειου ἀγαθου σημειον τ ̓ εἰναι του και ἀλλο τι ἀν αὐτους των μεγιστων ἀνδρειως ὑπομειναι εἰ τε θησεται κατα νουν τα πραγματα πιστοτατους τε τῃ ἀληθειᾳ ἡγησεσθαι αὐτους Λακεδαιμονιων φιλους και τἀλλα τιμησειν	Thucydides	1
μη γαρ οἰεσθʼ αὐτον ὑπερ ὡν ἠρνηται μη λαβειν ὑπερ τουτων ὑμιν λῃτουργειν ἐθελησειν ἀλλʼ ἀποκρυψεσθαι μαλλον ἱνα δικαιως ἀποπεφευγεναι δοκῃ	Demosthenes	28
εἰ δε βουλεσθε ἐν ταις μαχαις—τουτο γαρ δη δικαιον γε αὐτῳ ἀποδουναι—ὁτε γαρ ἡ μαχη ἠν ἐξ ἡς ἐμοι και τἀριστεια ἐδοσαν οἱ στρατηγοι οὐδεις ἀλλος ἐμε ἐσωσεν ἀνθρωπων ἠ οὑτος τετρωμενον οὐκ ἐθελων ἀπολιπειν ἀλλα συνδιεσωσε και τα ὁπλα και αὐτον ἐμεκαι ἐγω μεν ὠ Σωκρατες και τοτε ἐκελευον σοι διδοναι τἀριστεια τους στρατηγους και τουτο γε μοι οὐτε μεμψῃ οὐτε ἐρεις ὁτι ψευδομαιἀλλα γαρ των στρατηγων προς το ἐμον ἀξιωμα ἀποβλεποντων και βουλομενων ἐμοι διδοναι τἀριστεια αὐτος προθυμοτερος ἐγενου των στρατηγων ἐμε λαβειν ἠ σαυτονἐτι τοινυν ὠ ἀνδρες ἀξιον ἠν θεασασθαι Σωκρατη ὁτε ἀπο Δηλιου φυγῃ ἀνεχωρει το στρατοπεδον	Plato	11
ΣΩ τι δετων παλαιων ἐχεις τινα εἰπειν διʼ ὁντινα αἰτιαν ἐχουσιν Ἀθηναιοι βελτιους γεγονεναι ἐπειδη ἐκεινος ἠρξατο δημηγορειν ἐν τῳ προσθεν χρονῳ χειρους ὀντεςἐγω μεν γαρ οὐκ οἰδα τις ἐστιν οὑτοςΚΑΛ τι δεΘεμιστοκλεα οὐκ ἀκουεις ἀνδρα ἀγαθον γεγονοτα και Κιμωνα και Μιλτιαδην και Περικλεα τουτονι τον νεωστι τετελευτηκοτα οὑ και συ ἀκηκοαςΣΩ εἰ ἐστιν γε ὠ Καλλικλεις ἡν προτερον συ ἐλεγες ἀρετην ἀληθης το τας ἐπιθυμιας ἀποπιμπλαναι και τας αὑτου και τας των ἀλλωνεἰ δε μη τουτο ἀλλʼ ὁπερ ἐν τῳ ὑστερῳ λογῳ ἠναγκασθημεν ἡμεις ὁμολογειν—ὁτι αἱ μεν των ἐπιθυμιων πληρουμεναι βελτιω ποιουσι τον ἀνθρωπον ταυτας μεν ἀποτελειν αἱ δε χειρω μη τουτο δε τεχνη τις εἰη—τοιουτον ἀνδρα τουτων τινα γεγονεναι οὐκ ἐχω ἐγωγε πως εἰπω	Plato	23
ΕΥΘ εἰρηται γαρΣΩ ἐχθραν δε και ὀργας ὠ ἀριστε ἡ περι τινων διαφορα ποιειὡδε δε σκοπωμενἀρʼ ἀν εἰ διαφεροιμεθα ἐγω τε και συ περι ἀριθμου ὁποτερα πλειω ἡ περι τουτων διαφορα ἐχθρους ἀν ἡμας ποιοι και ὀργιζεσθαι ἀλληλοις ἠ ἐπι λογισμον ἐλθοντες περι γε των τοιουτων ταχυ ἀν ἀπαλλαγειμενΕΥΘ πανυ γεΣΩ οὐκουν και περι του μειζονος και ἐλαττονος εἰ διαφεροιμεθα ἐπι το μετρειν ἐλθοντες ταχυ παυσαιμεθʼ ἀν της διαφοραςΕΥΘ ἐστι ταυταΣΩ και ἐπι γε το ἱσταναι ἐλθοντες ὡς ἐγμαι περι του βαρυτερου τε και κουφοτερου διακριθειμεν ἀνΕΥΘ πως γαρ οὐΣΩ περι τινος δε δη διενεχθεντες και ἐπι τινα κρισιν οὐ δυναμενοι ἀφικεσθαι ἐχθροι γε ἀν ἀλληλοις εἰμεν και ὀργιζοιμεθα	Plato	1
ΚΛ σχολῃπως δʼ οὐΑΘ ὁ δε το ὀρθως μη γιγνωσκων ἀρʼ ἀν ποτε το γε εὐ και το κακως δυνατος εἰη διαγνωναιλεγω δε οὐ πανυ σαφως ἀλλʼ ὡδε σαφεστερον ἰσως ἀν λεχθειηΚΛ πωςΑΘ εἰσιν δηπου κατα την ὀψιν ἡμιν ἀπεικασιαι μυριαιΚΛ ναιΑΘ τι οὐν εἰ τις και ἐν τουτοις ἀγνοοι των μεμιμημενων ὁτι ποτʼ ἐστιν ἑκαστον των σωματωνἀρʼ ἀν ποτε το γε ὀρθως αὐτων εἰργασμενον γνοιηλεγω δε το τοιονδε οἱον τους ἀριθμους του σωματος και ἑκαστων των μερων τας θεσεις εἰ ἐχει ὁσοι τε εἰσιν και ὁποια παρʼ ὁποια αὐτων κειμενα την προσηκουσαν ταξιν ἀπειληφεν—και ἐτι δη χρωματα τε και σχηματα—ἠ παντα ταυτα τεταραγμενως εἰργασται	Plato	34
ἁ φοβουμενοι παντες εἰκοτως τῃ των μετα ταυτʼ ὀνειδων αἰσχυνῃ τον τε προσιοντʼ ἀπο των ἐναντιων κινδυνον εὐρωστως ὑπεμειναν και θανατον καλον εἱλοντο μαλλον ἠ βιον αἰσχρονἁ μεν οὐν κοινῃ πασιν ὑπηρχεν τοισδε τοις ἀνδρασιν εἰς το καλως ἐθελειν ἀποθνῃσκειν εἰρηται γενος παιδεια χρηστων ἐπιτηδευματων συνηθεια της ὁλης πολιτειας ὑποθεσιςἁ δε κατα φυλας παρεκαλεσεν ἑκαστους εὐρωστους εἰναι ταυτʼ ἠδη λεξωᾐδεσαν παντες Ἐρεχθειδαι τον ἐπωνυμον τον αὑτων Ἐρεχθεα ἑνεκα του σῳσαι την χωραν τας αὑτου παιδας ἁς Ὑακινθιδας καλουσιν εἰς προυπτον θανατον δοντʼ ἀναλωσαιαἰσχρον οὐν ἡγουντο τον μεν ἀπʼ ἀθανατων πεφυκοτα παντα ποιειν ἑνεκα του την πατριδʼ ἐλευθερωσαι αὐτοι δε φανηναι θνητον σωμα ποιουμενοι περι πλειονος ἠ δοξαν ἀθανατον	Demosthenes	60
τουτων δʼ οὐδετερον προῃρουμηνἀηδως δʼ ἐχων οἱς λεγω τουτοις ἰδων τον Μνησικλεα τον πρατηρα τουτων ἡμιν γεγενημενον προσελθων ἐμεμφομην αὐτῳ λεγων οἱον ἀνθρωπον προὐξενησε μοι και τους ἀμφισβητουντας και τι ταυτʼ ἐστιν ἠρωτωνἀκουσας δʼ ἐκεινος των μεν ἀμφισβητουντων κατεγελα συνελθειν δʼ ἐφη τουτους βουλεσθαι προς ἡμας και συναξειν αὐτος ἡμας και παραινεσειν τουτῳ παντα ποιειν τα δικαιʼ ἐμοι και οἰεσθαι πεισεινὡς δε συνηλθομεν τα μεν πολλα τι δει λεγεινἡκον δʼ οἱ δεδανεικεναι φασκοντες τουτῳ ἐπι τῳ ἐργαστηριῳ και τοις ἀνδραποδοις ἁ ἡμεις ἐπριαμεθα παρα Μνησικλεους και οὐδεν ἠν ἁπλουν οὐδʼ ὑγιες τουτωνπαντα δʼ ἐξελεγχομενοι ψευδη λεγοντες και του Μνησικλεους βεβαιουντος ἡμιν προκαλουνται προκλησιν ἡμας ὡς οὐ δεξομενους ἠ κομισασθαι παντα τα χρηματα παρʼ αὑτων και ἀπελθειν ἠ διαλυσαι σφας ὑπερ ὡν ἐνεκαλουν αἰτιωμενοι πολλῳ πλειονος ἀξιʼ ἐχειν ὡν ἐδεδωκεμεν χρηματων	Demosthenes	37
ἀλλʼ ἐπειδη τοις σωμασιν οὐ παρεγενεσθε ἀλλα ταις γε διανοιαις ἀποβλεψατʼ αὐτων εἰς τας συμφορας και νομισαθʼ ὁραν ἁλισκομενην την πολιν τειχων κατασκαφας ἐμπρησεις οἰκιων ἀγομενας γυναικας και παιδας εἰς δουλειαν πρεσβυτας ἀνθρωπους πρεσβυτιδας γυναικας ὀψε μεταμανθανοντας την ἐλευθεριαν κλαιοντας ἱκετευοντας ὑμας ὀργιζομενους οὐ τοις τιμωρουμενοις ἀλλα τοις τουτων αἰτιοις ἐπισκηπτοντας μηδενι τροπῳ τον της Ἑλλαδος ἀλειτηριον στεφανουν ἀλλα και τον δαιμονα και την τυχην την συμπαρακολουθουσαν τῳ ἀνθρωπῳ φυλαξασθαιοὐτε πολις γαρ οὐτʼ ἀνηρ ἰδιωτης οὐδεις πωποτε καλως ἀπηλλαξε Δημοσενει συμβουλῳ χρησαμενοςὑμεις δε ὠ ἀνδρες Ἀθηναιοι οὐκ αἰσχυνεσθε εἰ ἐπι μεν τους πορθμεας τους εἰς Σαλαμινα πορθμευοντας νομον ἐθεσθε ἐαν τις αὐτων ἀκων ἐν τῳ πορῳ πλοιον ἀνατρεψῃ τουτῳ μη ἐξειναι παλιν πορθμει γενεσθαι ἱνα μηδεις αὐτοσχεδιαζῃ εἰς τα των Ἑλληνων σωματα τον δε την Ἑλλαδα και την πολιν ἀρδην ἀνατετροφοτα τουτον ἐασετε παλιν ἀπευθυνειν τα κοινα	Aeschines	3
