sentence	author	work
σχεδον δʼ ὁτε ταυτα ἠν και ἡλιος ἐδυετο	Xenophon	6
οὐδενος δʼ ἀνθρωπων ἐπικουρουντος τῃ πολει ἀλλα των μεν περιορωντων ὁ τι συμβησεται των δε συνεπιστρατευοντων των δʼ ἐν τῃ πολει ῥητορων χορηγον ταις καθʼ ἡμεραν δαπαναις τον πολεμον ποιουμενων ὁμολογω συμβουλευσαι τῳ δημῳ διαλυσασθαι προς Φιλιππον και την εἰρηνην συνθεσθαι ἡν συ νομιζεις νυν αἰσχραν ὁ οὐδε πωποθʼ ἁψαμενος ὁπλων ἐγω δε ταυτην εἰναι πολλῳ φημι καλλιω του πολεμου	Aeschines	2
ἁ δε τουτον ἐχοντʼ ἐξελεγχουσιν ἐκεινοι και ἐγω οἰδʼ αὐτον εἰληφοτα περι τουτων ἠδη ποιησομαι τους λογους προς ὑμας	Demosthenes	27
φημι δʼ ἐγω ταυτα και το παν ἱππικον ὡδʼ ἀν πολυ θαττον ἐκπληρωθηναι εἰς τους χιλιους ἱππεις και πολυ ῥᾳον τοις πολιταις εἰ διακοσιους ἱππεας ξενους καταστησαιντο	Xenophon	12
πολυ γαρ διενεγκων ἀνθρωπων τῳ πλειστας προσοδους λαμβανειν πολυ ἐτι πλεον διηνεγκε τῳ πλειστα ἀνθρωπων δωρεισθαι	Xenophon	7
και Πολυκρατης Σαμου τυραννων ἐπι Καμβυσου ναυτικῳ ἰσχυων ἀλλας τε των νησων ὑπηκοους ἐποιησατο και Ῥηνειαν ἑλων ἀνεθηκε τῳ Ἀπολλωνι τῳ Δηλιῳ	Thucydides	1
ταυτα μεν τοτʼ ἀξιʼ ὠ ἀνδρες Ἀθηναιοι των πεπραγμενων ἐψηφισασθε	Demosthenes	19
συμποσιου δε ὀρθως παιδαγωγηθεντος τι μεγα ἰδιωταις ἠ τῃ πολει γιγνοιτʼ ἀν	Plato	34
οὐ γαρ ἀγνοω τουθʼ ὁτι Θηβαιοι και Λακεδαιμονιοι και ἡμεις οὐτε νομοις οὐτʼ ἐθεσιν χρωμεθα τοις αὐτοις οὐτε πολιτειᾳ	Demosthenes	20
ὡς προτερον τε Λακεδαιμονιοις ἀκολουθουντες ἐκεινους ηὐξησατε νυν δε ἀν Θηβαιοις εἰκῃ ἀκολουθητε και μη κατα μερος ἡγεισθαι ἀξιωτε ἰσως ταχα τουτους ἀλλους Λακεδαιμονιους εὑρησετε	Xenophon	1
καιτοι εἰ τι τουτων ἠν ἀληθες οὐδεν ἀν αὐτων ἐποιησεν ἀλλα παντʼ ἀν ηὐλαβηθη	Demosthenes	28
ἀντι γαρ του τιμωρειν αἱ πολεις αὐτοις μεγαλως τιμωσι τον ἀποκτειναντα τον τυραννον και ἀντι γε του εἰργειν ἐκ των ἱερων ὡσπερ τους των ἰδιωτων φονεας ἀντι τουτου και εἰκονας ἐν τοις ἱεροις ἱστασιν αἱ πολεις των τοιουτον τι ποιησαντων	Xenophon	8
ὠ ἀνδρες ὡς ἡδυ ὑμων τα προσωπα θεασασθαι	Xenophon	7
ΣΩ οὐδε ἀδικουμενον ἀρα ἀνταδικειν ὡς οἱ πολλοι οἰονται ἐπειδη γε οὐδαμως δει ἀδικειν	Plato	3
ἐρωτησεως γαρ ἐτι ἡ ἀποκρισις ἡμιν δειται περι ὁτου ὁ σοφιστης δεινον ποιει λεγειν	Plato	22
Ἀγαμεμνων τε μοι δοκει των τοτε δυναμει προυχων και οὐ τοσουτον τοις Τυνδαρεω ὁρκοις κατειλημμενους τους Ἑλενης μνηστηρας ἀγων τον στολον ἀγειραι	Thucydides	1
οὑτω δε προχωρουντων Παυσανιας ὁ βασιλευς φθονησας Λυσανδρῳ εἰ κατειργασμενος ταυτα ἁμα μεν εὐδοκιμησοι ἁμα δε ἰδιας ποιησοιτο τας Ἀθηνας πεισας των ἐφορων τρεις ἐξαγει φρουραν	Xenophon	1
ὁ γε μην της Ἀσιας βασιλευς και τα μεγιστʼ αὐτοις συμβαλλομενος εἰς το ὑμων κρατησαι νυν τι διαφορον πασχει ἠ εἰ μεθʼ ὑμων κατεπολεμησεν αὐτους	Xenophon	1
οὐκουν ἀγαθου μεν ἐφη ὑμιν δοκει μαστροπου ἐργον εἰναι ἡν ἀν ἠ ὁν ἀν μαστροπευῃ ἀρεσκοντα τουτον ἀποδεικνυναι οἱς ἀν συνῃ	Xenophon	4
ΑΘ οὐκουν ὁτι μεν σωματα και ψυχας την γε ὀρθην παντως δει τροφην φαινεσθαι δυναμενην ὡς καλλιστα και ἀριστα ἐξεργαζεσθαι τουτο μεν ὀρθως εἰρηται που	Plato	34
τουτων γαρ εἰχομην ἐγω και τουτοις ἠναντιουμην	Demosthenes	18
ἀλλα μην και μαχειται γε παν ζῳον διαφεροντως παροντων ὡν ἀν τεκῃ	Plato	30
ΚΑΛ ἐστω σοι τουτο ὠ Σωκρατες οὑτως ἱνα διαπερανῃς τον λογον	Plato	23
τα μεν δη λογων περι ἐχετω τελος	Plato	30
το δε διανοεισθαι ἀρʼ ὁπερ ἐγω καλεις	Plato	6
οὐδε γʼ ἡττηθην ἐγω τοις λογισμοις Φιλιππου πολλου γε και δει οὐδε ταις παρασκευαις ἀλλʼ οἱ των συμμαχων στρατηγοι και αἱ δυναμεις τῃ τυχῃ	Demosthenes	18
και ἐκοσμησαν δη τουτο το μνημα οἱ Θηβαιοι προ της μαχης	Xenophon	1
ΑΘ οὐδεν δη πολλων δει των περι τα τοιαυτα παραδειγματων	Plato	34
τα μεν ἀλλα ὠ Ἀγησιλαε τα ῥηθεντα τι ἀν τις μακρολογοιη	Xenophon	1
ὁποθεν δε χρη ἀρξασθαι ἐπισκοπειν ἑαυτον τουτο προς σε ἀποβλεπω εἰ μοι ἐθελησαις ἀν ἐξηγησασθαι	Xenophon	2
και οἱ Συρακοσιοι ἐν τουτῳ ἐξελθοντες και αὐτοι ἀπεσταυρουν αὐθις ἀρξαμενοι ἀπο της πολεως δια μεσου του ἑλους και ταφρον ἁμα παρωρυσσον ὁπως μη οἱον τε ᾐ τοις Ἀθηναιοις μεχρι της θαλασσης ἀποτειχισαι	Thucydides	1
και οὐδʼ ἐκεινʼ εἰδεν ὁτι προς μεν χρηματων κτησιν οὐδεπωποθʼ ὁ δημος ἐσπουδασεν προς δε δοξης ὡς οὐδε προς ἑν των ἀλλων	Demosthenes	22
ὡστε οὐδεν προτελεσαντες οἱ φιλοι αὐτου οὐδε το δημοσιον βλαψαντες παντες παμπληθη χρηματα ἐλαβον	Xenophon	9
και ὁς ἀν πλειστον χρονον και μαλιστα τυραννευσῃ μαλιστα τε και πλειστον χρονον τοιουτος γεγονως τῃ ἀληθειᾳ	Plato	30
οὑτως εὐ την ἱεραν τριηρη παρεσκευακει	Demosthenes	21
Πολυκρατης δε Ἀθηναιος εἰπεν ἐνετος ὑπο Ξενοφωντος	Xenophon	6
ἠ δηλον ὁτι φωνην οὐκ ἀν ἀνασχοισθʼ ὡς συκοφαντουντων	Demosthenes	20
τουτων γαρ δη των ὀρθως τεθραμμενων ἡδονων και λυπων παιδειων οὐσων χαλαται τοις ἀνθρωποις και διαφθειρεται κατα πολλα ἐν τῳ βιῳ θεοι δε οἰκτιραντες το των ἀνθρωπων ἐπιπονον πεφυκος γενος ἀναπαυλας τε αὐτοις των πονων ἐταξαντο τας των ἑορτων ἀμοιβας τοις θεοις και μουσας Ἀπολλωνα τε μουσηγετην και Διονυσον συνεορταστας ἐδοσαν ἱνʼ ἐπανορθωνται τας τε τροφας γενομενας ἐν ταις ἑορταις μετα θεων	Plato	34
ὠ Σωκρατες φαναι ὡς ἀξιος εἰ ἀγασθαι της ὁρμης της ἐπι τους λογους	Plato	9
ἐπει γυμνωθεντα γε των της μουσικης χρωματων τα των ποιητων αὐτα ἐφʼ αὑτων λεγομενα οἰμαι σε εἰδεναι οἱα φαινεται	Plato	30
μη θαυμαζετε δ ̓ ἀν τι φαινωμαι λεγων ὡν προτερον ἀκηκοατε τῳ μεν γαρ ἰσως ἀκων ἀν ἐντυχοιμι το δε και προειδως εἰ πρεπον εἰς τον λογον εἰη προσλαβοιμι και γαρ ἀν ἀτοπος εἰην εἰ τους ἀλλους ὁρων τοις ἐμοις χρωμενους αὐτος μονος ἀπεχοιμην των ὑπ ̓ ἐμου προτερον εἰρημενων	Isocrates	23
ΞΕ ῥᾳδιον ἐπειδη το λοιπον βραχυ	Plato	8
ἐπισκοπω ἐφη ὠ ξενε εἰ τι συμβαινοι γιγνεσθαι πως κειται ἐφη τα ἐν τῃ νηι ἠ εἰ τι ἀποστατει ἠ εἰ δυστραπελως τι συγκειται	Xenophon	3
ταυτην βασιλευς Περσων ὁτε παρα Μηδων την ἀρχην ἐλαμβανον Περσαι πολιορκων οὐδενι τροπῳ ἐδυνατο ἑλειν	Xenophon	6
εἰθʼ οἱ μεν ἐπι τους φιλους ἰοντες δυσκλειαν ἐχουσι παρα πασιν οἱ δε κυνηγεται ἐπι τα θηρια ἰοντες εὐκλειαν	Xenophon	14
δι ̓ ἁ και τοτε ὑπο τε της Δεκελειας πολλα βλαπτουσης και των ἀλλων ἀναλωματων μεγαλων προσπιπτοντων ἀδυνατοι ἐγενοντο τοις χρημασιν	Thucydides	1
μηδεις ὑμων ὠ ἀνδρες Ἀθηναιοι νομισῃ μητʼ ἰδιας ἐχθρας ἐμε μηδεμιας ἑνεχʼ ἡκειν Ἀριστοκρατους κατηγορησοντα τουτουι μητε μικρον ὁρωντα τι και φαυλον ἁμαρτημʼ ἑτοιμως οὑτως ἐπι τουτῳ προαγειν ἐμαυτον εἰς ἀπεχθειαν ἀλλʼ εἰπερ ἀρʼ ὀρθως ἐγω λογιζομαι και σκοπω ὑπερ του Χερρονησον ἐχειν ὑμας ἀσφαλως και μη παρακρουσθεντας ἀποστερηθηναι παλιν αὐτης περι τουτου μοι ἐστιν ἁπασʼ ἡ σπουδη	Demosthenes	23
συγχωρεις ἀρα ἐφην τουτον δευτερον τυπον εἰναι ἐν ᾡ δει περι θεων και λεγειν και ποιειν ὡς μητε αὐτους γοητας ὀντας τῳ μεταβαλλειν ἑαυτους μητε ἡμας ψευδεσι παραγειν ἐν λογῳ ἠ ἐν ἐργῳ	Plato	30
εἰ γαρ Ἀμφιπολιν και Ποτειδαιαν προειτο οὐδʼ ἀν ἐν Μακεδονιᾳ μενειν ἀσφαλως ἐδυνατο	Demosthenes	10
προς δε τουτοις σκεψαι ὠ Σωκρατες ἀλλο αὐ εἰδος λογων περι δικαιοσυνης τε και ἀδικιας ἰδιᾳ τε λεγομενον και ὑπο ποιητων	Plato	30
ἐπιτηρων γαρ την θεραπαιναν την εἰς την ἀγοραν βαδιζουσαν και λογους προσφερων ἀπωλεσεν αὐτην	Lycias	1
μαλα δε και ταδε ὠφελιμα ὡς ἐμοι δοκει ἐμηχανησατο Λυκουργος εἰς τον ἐν ὁπλοις ἀγωνα	Xenophon	10
εἰ γαρ μηδεν ἐστιν ἐν τῳ οἰκῳ τι συ ἐλαττοι του μηδενος ἡμων κληρονομησαντων	Demosthenes	44
εἰτα τοιουτων ἡμιν ὑπαρχοντων ἐρωτωσι τις ἐσται σωτηρια τῃ πολει εἰ μη ποιησομεν ἁ Λακεδαιμονιοι κελευουσιν	Lycias	34
