ἐπαινω δε κἀκεινο της προνοιας αὐτου ὁτι νομιζων ἀγαθον τους τῃ Ἑλλαδι ἀφιστασθαι του βασιλεως ὡς πλειστους σατραπας οὐκ ἐκρατηθη οὐθʼ ὑπο δωρων οὐθʼ ὑπο της βασιλεως ῥωμης ἐθελησας ξενωθηναι αὐτῳ ἀλλʼ ἐφυλαξατο μη ἀπιστος γενεσθαι τοις ἀφιστασθαι βουλομενοις	xenophon
φευ σου ὠ Ἑλλας ὁποτε οἱ νυν τεθνηκοτες ἱκανοι ἠσαν ζωντες νικαν μαχομενοι παντας τους βαρβαρους	xenophon
ἐν γαρ ἠθεσι και ψυχαις θεων και ἀνθρωπων την οἰκησιν ἱδρυται και οὐκ αὐ ἑξης ἐν πασαις ταις ψυχαις ἀλλʼ ᾑτινι ἀν σκληρον ἠθος ἐχουσῃ ἐντυχῃ ἀπερχεται ᾑ δʼ ἀν μαλακον οἰκιζεται	plato
τι δε οἱ πολυελαιοι τι δε οἱ πολυπροβατοι οἱ δε γνωμῃ και ἀργυριῳ δυναμενοι χρηματιζεσθαι	xenophon
και δη και νυν ὁπερ ἠρου τι προσερουμεν ὀνομα συμπασας δυναμεις ὁσαι σωμα εἰτε ἐμψυχον εἰτε ἀψυχον εἰληχασι καθαιρειν οὐδεν αὐτῃ διοισει ποιον τι λεχθεν εὐπρεπεστατον εἰναι δοξει	plato
φερε δη τινʼ ἀν τροπον εὑρεθειη αὐτο ταὐτο	plato
μεταξυ δε των ἁρματων και των θωρακοφορων διαπορευομενος ὁποτε προσβλεψειε τινας των ἐν ταις ταξεσι τοτε μεν εἰπεν ἀν	xenophon
ἐπει δʼ ὁ χειμων ἐληγε Παντακλεους μεν ἐφορευοντος ἀρχοντος δʼ Ἀντιγενους ἐαρος ἀρχομενου δυοιν και εἰκοσιν ἐτων τῳ πολεμῳ παρεληλυθοτων οἱ Ἀθηναιοι ἐπλευσαν εἰς Προκοννησον παντι τῳ στρατοπεδῳ	xenophon
παντα ταυτα ὑπερβαλλει ἀδυναμιᾳ του ἐν αὐτοις ψευδη τινα δοξασαι	plato
εἰ δε μη ὁπερ παλαι ἐγω ἐλεγον οὐδʼ ἀν ὀνοματα εἰη	plato
και ἰδιᾳ αὐ οἱ ἀνδρειον και δυνατοι τους ἀνανδρους και ἀδυνατους οὐκ οἰσθα ὁτι καταδουλωσαμενοι καρπουνται	xenophon
ἐμοι δε συ νυνι και τειχη ἐρυμνα και πλουτον παντοδαπον και δυναμιν την σην και θυγατερα ἀξιοκτητον ἐγχειρισας πεποιηκας με δηλον γενεσθαι πασιν ἀνθρωποις ὁτι οὐτʼ ἀν ἀσεβειν περι ξενους θελοιμι οὐτʼ ἀν ἀδικειν χρηματων ἑνεκα οὐτε συνθηκας ἀν ψευδοιμην ἑκων εἰναι	xenophon
τοτε δε και αἱ κυνες ὀσφραινονται και αὐτα ἐπαναφερομενα ὀζει	xenophon
ἐστι γαρ θηρατικον μεν οὐ φιλοπονον δε το ἐκ παντος τροπου ἑλειν ταχυ	xenophon
πεποιηκε δε και τους δεκαδεας παντας τοιουτους οὐ λογῳ ἀλλʼ ἐργῳ ἀποδεικνυς οἱους δει εἰναι	xenophon
και τουτο μεν ἐοικε ταχυ κεχωρισθαι πολιτικης το ῥητορικον ὡς ἑτερον εἰδος ὀν ὑπηρετουν μην ταυτῃ	plato
και ἐλθοντες εἰς το στρατοπεδον ἐλεγον	xenophon
ἐπει τις ἀν σοι δοκει τολμησαι ὑγιαινων τοιαυτʼ εὐξασθαι	plato
οἰμαι δε σοι και των ἀλλων ἐπιστημων τους ἀξιως λογου ἑκαστην ἐργαζομενους ἐχειν ἀν ἐπιδειξαι σοι εἰ τι προσδεισθαι νομιζεις	xenophon
ἀλλο δʼ ἀν τι φαιης ἀγαθον εἰναι ἠ το ὠφελιμον	xenophon
ἀρτι δε ὀντος αὐτου ἐν τῃ ἀρχῃ ἐξηγγελθη βασιλευς ὁ Περσων ἁθροιζων και ναυτικον και πεζον πολυ στρατευμα ὡς ἐπι τους Ἑλληνας	xenophon
οἱ δε Θηβαιοι οὐκ ἐλαττον ἠ ἐπι πεντηκοντα ἀσπιδων συνεστραμμενοι ἠσαν λογιζομενοι ὡς εἰ νικησειαν το περι τον βασιλεα το ἀλλο παν εὐχειρωτον ἐσοιτο	xenophon
ἐπεμπον δε και Ἀθηναζε βοηθειν κελευοντες	xenophon
ποιον γαρ ἀν τις πραγμα οὐ βελτιον πραττοι σοφος ὠν ἠ ἀμαθης	xenophon
χρυσον τε και ἀργυρον και πανθʼ ὁποσα μεταλλευεται και ὁσα δρυοτομικη και κουρα συμπασα τεμνουσα παρεχει τεκτονικῃ και πλεκτικῃ	plato
ὁ δε ὁλος λογος ἐστιν το ἐν ἑαυτῳ ἐταζον τουτο προσαγορευεσθαι ἑν ὀν διχα ὡστε δυο ὀνοματα γεγονεναι ἐνιαυτον τε και ἐτος ἐξ ἑνος λογου	plato
το μεν οὐν αὐτον τοιαυτα διανοεισθαι οὐ πανυ μοι δοκει θαυμαστον εἰναι	xenophon
πολλα γαρ μοι συνοντες ἐπιστασθε οὐ μονον τα μεγαλα ἀλλα και τα μικρα πειρωμενον ἀει ἀπο θεων ὁρμασθαι	xenophon
εἰ δε τις αὐτης της ὑποθεσεως ἐχοιτο χαιρειν ἐῳης ἀν και οὐκ ἀποκριναιο ἑως ἀν τα ἀπ ̓ ἐκεινης ὁρμηθεντα σκεψαιο εἰ σοι ἀλληλοις συμφωνει ἠ διαφωνει ἐπειδη δε ἐκεινης αὐτης δεοι σε διδοναι λογον ὡσαυτως ἀν διδοιης ἀλλην αὐ ὑποθεσιν ὑποθεμενος ἡτις των ἀνωθεν βελτιστη φαινοιτο ἑως ἐπι τι ἱκανον ἐλθοις ἁμα δε οὐκ ἀν φυροιο ὡσπερ οἱ ἀντιλογικοι περι τε της ἀρχης διαλεγομενος και των ἐξ ἐκεινης ὡρμημενων εἰπερ βουλοιο τι των ὀντων εὑρειν	plato
οὐκουν και ἐνταυθα ἡ του φιλοσοφου ψυχη μαλιστα ἀτιμαζει το σωμα και φευγει ἀπ ̓ αὐτου ζητει δε αὐτη καθ ̓ αὑτην γιγνεσθαι	plato
ἀλλα των μεν ἀλλων ἐπιτηδευματων ταχʼ ἀν τις και περι ἀλλου τοιαυτα εἰποι το δε μηδενι ἀνθρωπων ὁμοιον εἰναι μητε των παλαιων μητε των νυν ὀντων τουτο ἀξιον παντος θαυματος	plato
ᾡ και δηλον ἠν ὁτι ἐγγυς που βασιλευς ἠν ἠ ἀλλος τις ᾡ ἐπετετακτο ταυτα πραττειν	xenophon
ἀλλʼ ἐχετε μεν με οὐτε φευγοντα λαβοντες οὐτε ἀποδιδρασκοντα	xenophon
οἰσθα οὐν τι ἐφη ῥημα ψυχην ἐχον	plato
εἰτε κατα θαλατταν προσδειν ἐδοκει Σινωπεων	xenophon
ἀλλα και πορευομενων ἐν ταξει κἀν πολλαι μυριαδες ὠσιν ὁμοιως ὡσπερ εἱς ἑκαστος καθʼ ἡσυχιαν παντες πορευονται	xenophon
ἠ προς Διος ἐλαθομεν εἰς την των ἐλευθερων ἐμπεσοντες ἐπιστημην και κινδυνευομεν ζητουντες τον σοφιστην προτερον ἀνηυρηκεναι τον φιλοσοφον	plato
βουλει λεγωμεν ὡς συ τοτε σαυτῳ μεν ἀληθη δοξαζεις τοις δε μυριοις ψευδη	plato
οὑτος γαρ ἐαν τινα ἐγω ἐπαινεσω τουτου παροντος ἠ θεον ἠ ἀνθρωπον ἀλλον ἠ τουτον οὐκ ἀφεξεται μου τω χειρε	plato
και πρωτον μεν αὐτων ἐσκοπει ποτερα ποτε νομισαντες ἱκανως ἠδη τἀνθρωπινα εἰδεναι ἐρχονται ἐπι το περι των τοιουτων φροντιζειν ἠ τα μεν ἀνθρωπινα παρεντες τα δαιμονια δε σκοπουντες ἡγουνται τα προσηκοντα πραττειν	xenophon
καλως μεν ἐμοιγε δοκει ὠ ἀνδρες Σωκρατης λεγειν	plato
πειρατεον ἐτι σαφεστερον φραζειν εὐνοιᾳ της σης φυσεως ὠ Σωκρατες	plato
λεγω δη τουδ ̓ ἑνεκα βουλομενος δοξαι σοι ὁπερ ἐμοι	plato
τῳ δʼ ἀν μαλλον οἱ συμμαχοι πιστευσειαν ἠ ἡγεμονιαν ἠ φρουραρχιαν ἠ πολεις	xenophon
ἐπει δʼ ἁμα παντα τα δεινα παρην ἐνεκλιναν και οἱ μεν αὐτων εὐθυς ἐν τῳ ποταμῳ ἐπεσον οἱ δʼ ἀλλοι ἐφευγον	xenophon
παρεσομαι δε κἀγω ᾑ ἀν δυνωμαι ταχιστα διωκων τους ἀνδρας ἠν οἱ θεοι θελωσι	xenophon
αὐτος δʼ ἐμαυτον ἐξεταζων δοκω μοι εὑρισκειν ἐπιεικως των τοιουτων ἐγκρατη ὀντα ὡστʼ εἰ μοι συμβουλευοις ὁ τι ἀν ποιων αὐξοιμι τον οἰκον οὐκ ἀν μοι δοκω ὑπο γε τουτων ὡν συ δεσποινων καλεις κωλυεσθαι	xenophon
ὡστʼ εἰπερ ἀναγκη αὐτο το ἑν μη παρα φυσιν γιγνεσθαι ἁμα τελευτῃ ἀν γεγονος ὑστατον ἀν των ἀλλων πεφυκος εἰη γιγνεσθαι	plato
ὁστις γαρ τα μεν κρατιστα μη σκοπει τα ἡδιστα δʼ ἐκ παντος τροπου ζητει ποιειν τι ἀν διαφεροι των ἀφρονεστατων βοσκηματων	xenophon
το ποιον αὐτων περι βουληθεις δηλωσαι παραδειγματα προθεις ταυτα κατα παντων ἠρου	plato
οὐκουν δη ὡς γε ὁ λογος αἱρει	plato
και ἠτοι τουτο λεγει τους ἡρωας ἠ ὁτι σοφοι ἠσαν και ῥητορες και δεινοι και διαλεκτικοι ἐρωταν ἱκανοι ὀντες	plato
του δε μετριου ἐννοων οὐκ ἀν ἁμαρτανοις	xenophon
οἱ δε τριακοντα ἐπει ᾐσθοντο ταυτα εὐθυς ἐβοηθουν συν τε τοις Λακωνικοις και συν τοις ἱππευσι και τοις ὁπλιταις	xenophon
οὑτω δη ὁ μεν μενει των ἀγγελων παρα τῳ Κυρῳ ὁ δε προσελαυνει προς τους Ὑρκανιους	xenophon
και μην χειροτεχναι τε και σοφισται και φιλοσοφοι οἱ δε ποιηται οἱ δε τα τουτων μεταχειριζομενοι οἱ δε ἀξιοθεατων ἠ ἀξιακουστων ἱερων ἠ ὁσιων ἐπιθυμουντες	xenophon
ἐγω δε νη τους θεους και δεξαιμην ἀν αὐτος μαλλον δυο ἡμερας ἀσιτος ἠ ὑμας μιαν γενεσθαι	xenophon
ὁ μεντοι Ἀγησιλαος ἐπει ὡρα ἠν ἀπελθων ἐστρατοπεδευσατο ἐνθαπερ τους πολεμιους εἰδε παρατεταγμενους	xenophon
ἀρʼ οὐν ἡμιν τουτο γʼ ὑπαρχειν δει το εἰδεναι ὁτι ποτʼ ἐστιν ἀρετη	plato
